target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.25693867,0.065444104,0.67761725
2,0.04522211,0.12023588,0.83454204
2,0.042726595,0.026738195,0.9305352
2,0.24481094,0.13255283,0.6226362
2,0.37805656,0.21860662,0.40333685
0,0.9738579,0.024365958,0.0017761673
2,0.011905006,0.058367033,0.929728
1,0.00096211035,0.9791389,0.019898998
0,0.120112814,0.1507336,0.7291536
0,0.9940402,0.0048829527,0.0010768385
1,0.6254828,0.37380534,0.00071189244
2,0.36083093,0.19727807,0.44189107
1,0.036021814,0.9181157,0.04586257
2,0.0040868125,0.020531645,0.97538155
2,0.0008824539,0.019292718,0.9798249
1,0.04005487,0.3473765,0.6125687
2,0.0055711516,0.024028756,0.9704001
2,0.036813375,0.045324635,0.917862
1,0.00969657,0.85732895,0.13297448
2,0.06449471,0.119516514,0.8159888
2,0.00093706406,0.015594124,0.9834688
2,0.0038684504,0.48883602,0.50729555
1,0.0014593452,0.97377455,0.024766104
2,0.052571665,0.06965904,0.87776935
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.7726041,0.22106674,0.006329175
0,0.9429892,0.049338702,0.0076721846
0,0.9889959,0.009236645,0.0017674115
2,0.0024844888,0.2307795,0.76673603
2,0.6237281,0.04038444,0.33588746
0,0.82964945,0.16305628,0.007294234
2,0.5389036,0.14203373,0.3190627
1,0.5444983,0.15040255,0.3050991
1,0.10046709,0.10360846,0.7959245
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.0036781172,0.021957492,0.9743644
0,0.6254828,0.37380534,0.00071189244
2,0.0031602157,0.47852707,0.5183127
1,0.102052376,0.6751729,0.22277473
0,0.99922013,0.0005584886,0.00022136237
2,0.008930959,0.030761262,0.9603078
0,0.7599668,0.15564108,0.084392145
2,0.0007166258,0.0115975905,0.9876858
2,0.372744,0.2656496,0.36160645
1,0.018241458,0.82944274,0.15231578
0,0.7027127,0.18577833,0.11150888
2,0.018979585,0.13163164,0.8493888
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.018947873,0.11789772,0.86315435
1,0.0015484939,0.89193416,0.10651731
2,0.011949225,0.038726036,0.94932467
1,0.005181112,0.060476568,0.9343424
2,0.024085311,0.07221316,0.90370154
1,0.006058968,0.98114866,0.012792374
1,0.070501015,0.4293106,0.5001884
2,0.0353857,0.31064793,0.6539663
2,0.008339148,0.020350767,0.9713101
0,0.6434602,0.087533124,0.26900664
0,0.6254828,0.37380534,0.00071189244
0,0.74661016,0.15270144,0.10068842
1,0.00058597274,0.03616891,0.96324515
1,0.6254828,0.37380534,0.00071189244
1,0.0028436289,0.10343486,0.8937215
0,0.1170457,0.057287704,0.82566667
2,0.0011592861,0.04887003,0.9499707
2,0.004312162,0.03523561,0.9604522
0,0.35352075,0.1270067,0.51947254
0,0.6391934,0.120334476,0.24047211
2,0.030995704,0.2459909,0.7230134
2,0.012926246,0.027888171,0.95918554
0,0.88809264,0.10070913,0.011198228
0,0.99769384,0.0009971473,0.0013089716
2,0.35933214,0.2887199,0.35194796
2,0.030262422,0.024901807,0.9448357
2,0.047688443,0.20473495,0.7475766
2,0.0053992444,0.06186663,0.93273413
1,0.16003309,0.5478492,0.29211774
2,0.31992552,0.1581119,0.5219626
2,0.13058664,0.06121634,0.808197
0,0.6254828,0.37380534,0.00071189244
2,0.0010701156,0.03783976,0.96109015
2,0.0006890246,0.0078466395,0.9914643
1,0.6254828,0.37380534,0.00071189244
2,0.25792915,0.37489015,0.36718073
2,0.02863202,0.015080815,0.95628715
2,0.031143717,0.12241319,0.84644306
2,0.32960644,0.137185,0.5332086
2,0.028539876,0.113516204,0.8579439
2,0.013668436,0.035104327,0.9512273
0,0.95505357,0.04115022,0.003796215
2,0.0010092739,0.113165945,0.88582474
0,0.09593498,0.36228898,0.541776
0,0.40499184,0.50228137,0.09272679
0,0.6254828,0.37380534,0.00071189244
0,0.124625824,0.09321218,0.78216195
2,0.03349644,0.04845119,0.9180524
2,0.0006675202,0.06536646,0.933966
2,0.00076809205,0.04527741,0.95395446
2,0.08005008,0.082819685,0.8371303
0,0.6254828,0.37380534,0.00071189244
1,0.21391281,0.49013188,0.2959553
2,0.0669687,0.051868383,0.8811629
0,0.21799564,0.2129048,0.56909955
2,0.0027692958,0.01584941,0.9813813
0,0.6254828,0.37380534,0.00071189244
0,0.46176946,0.057814293,0.4804162
2,0.016418457,0.04078122,0.9428003
0,0.6065501,0.088913545,0.30453637
2,0.0006909272,0.057920475,0.94138855
2,0.080924176,0.11115479,0.80792105
1,0.00018792844,0.98019296,0.01961912
2,0.02862451,0.015982166,0.95539325
2,0.014222162,0.14785932,0.8379186
2,0.19012809,0.046836734,0.7630352
0,0.96027565,0.036667857,0.0030564896
1,0.59827125,0.38122287,0.020505862
0,0.9124882,0.07665935,0.010852456
2,0.014791455,0.2618095,0.7233991
1,0.01155019,0.8675917,0.120858125
2,0.008711077,0.024813633,0.96647525
2,0.00051815,0.030315813,0.96916604
1,0.10994775,0.7365879,0.15346438
2,0.14033067,0.26402923,0.5956401
0,0.64085084,0.34504047,0.014108717
2,0.09828777,0.43658128,0.46513095
2,0.034281407,0.28491172,0.68080693
0,0.9467741,0.0508499,0.0023759839
2,0.00085172284,0.08132308,0.91782516
2,0.0005754791,0.02790227,0.9715223
2,0.0016878323,0.03693889,0.9613733
2,0.0007359076,0.008575015,0.99068904
2,0.00078253914,0.005522837,0.9936946
2,0.0009848002,0.047193274,0.95182186
1,0.004544709,0.98219323,0.013261992
0,0.5747052,0.099773936,0.32552087
0,0.098299645,0.21232495,0.6893754
1,0.114901505,0.5355374,0.3495611
2,0.050052717,0.042321693,0.9076256
2,0.032518074,0.47075388,0.49672803
0,0.5241305,0.2618234,0.21404609
0,0.62908924,0.24101079,0.12989998
2,0.0048928866,0.08408334,0.9110238
1,0.080334075,0.14037842,0.7792875
2,0.039963655,0.1341772,0.8258591
0,0.9377346,0.059945296,0.0023201383
2,0.0012320504,0.027224157,0.9715437
1,0.0013767463,0.95632976,0.04229355
2,0.0024776452,0.020839058,0.9766833
1,0.33727965,0.21158476,0.45113558
0,0.74933344,0.16168277,0.08898377
2,0.035502408,0.12437758,0.8401201
0,0.064667046,0.010679581,0.92465335
2,0.00058969884,0.032510743,0.9668996
1,0.0017583008,0.049899906,0.94834185
1,0.6254828,0.37380534,0.00071189244
2,0.0012635713,0.17137097,0.82736546
1,0.0013382115,0.08333825,0.91532356
2,0.009336178,0.013213033,0.9774508
2,0.023333829,0.024313167,0.952353
0,0.6254828,0.37380534,0.00071189244
2,0.011176541,0.055940755,0.93288267
0,0.948049,0.049916036,0.002034963
0,0.5729163,0.16154118,0.26554248
2,0.016787665,0.1467701,0.83644223
2,0.09680898,0.36371052,0.5394805
2,0.0012919308,0.06274807,0.93596
0,0.49689975,0.1309187,0.3721815
2,0.0007847059,0.01162764,0.98758763
0,0.6254828,0.37380534,0.00071189244
2,0.17314483,0.0761148,0.7507404
1,0.004005462,0.97538054,0.020614067
2,0.48670253,0.22892423,0.2843732
2,0.006016629,0.109034255,0.88494915
2,0.85541415,0.12089491,0.023690885
1,0.25849178,0.15258653,0.5889217
0,0.82852596,0.15238851,0.019085586
0,0.9035353,0.09104772,0.005416966
2,0.0010041323,0.072910674,0.9260852
2,0.21748011,0.23162247,0.5508974
2,0.16074395,0.17322366,0.6660324
1,0.0015660091,0.99177694,0.0066570905
0,0.11072769,0.19297925,0.69629306
1,0.0021291233,0.9834241,0.014446688
0,0.8963385,0.08217228,0.02148924
0,0.40519413,0.27471063,0.32009524
0,0.8587258,0.12130798,0.019966181
1,0.6254828,0.37380534,0.00071189244
2,0.009609087,0.06800249,0.92238843
0,0.6254828,0.37380534,0.00071189244
2,0.29284236,0.017898394,0.6892593
0,0.82682073,0.1702114,0.0029678354
0,0.6254828,0.37380534,0.00071189244
1,0.81512684,0.18032713,0.0045460174
1,0.076594375,0.1591583,0.76424736
0,0.99957114,0.00032297088,0.00010585662
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.04830008,0.06780905,0.88389087
0,0.99269354,0.0058737006,0.0014327753
2,0.028250562,0.15559281,0.8161566
1,0.6254828,0.37380534,0.00071189244
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.10830431,0.18537216,0.70632356
0,0.94655883,0.05186686,0.0015743253
1,0.8228854,0.10952109,0.06759349
0,0.8321225,0.16551352,0.00236393
2,0.048340574,0.5200954,0.43156403
2,0.08305856,0.48549303,0.4314484
2,0.0008762226,0.056300122,0.9428236
1,0.6254828,0.37380534,0.00071189244
0,0.9111392,0.08602489,0.0028359685
1,0.7862715,0.16780895,0.045919526
1,0.94653404,0.040201973,0.013263946
0,0.93976676,0.056363773,0.003869505
2,0.001146754,0.08563249,0.9132207
1,0.001097138,0.9881328,0.010770052
2,0.063938536,0.5582064,0.37785512
2,0.011098014,0.01678437,0.9721176
2,0.75586814,0.13524793,0.10888389
0,0.6254828,0.37380534,0.00071189244
1,0.008274555,0.9566398,0.03508569
2,0.00092832994,0.01839464,0.980677
2,0.004994159,0.0055395192,0.98946625
2,0.0007009096,0.040621236,0.9586779
2,0.008729549,0.04145887,0.94981164
2,0.66061723,0.07228891,0.26709387
1,0.0011723997,0.98813045,0.010697186
2,0.02929542,0.021885794,0.94881874
2,0.016166499,0.036427498,0.94740593
1,0.6254828,0.37380534,0.00071189244
2,0.01560583,0.26877996,0.7156142
2,0.0014080215,0.1663243,0.83226764
1,0.00089201576,0.99635905,0.002748877
0,0.31488648,0.25162166,0.43349183
2,0.0023830333,0.037142694,0.9604742
0,0.6185398,0.27767476,0.10378542
0,0.09573002,0.15808307,0.7461869
1,0.055456698,0.38831407,0.55622923
1,0.46247604,0.27402514,0.26349878
2,0.13098213,0.38775554,0.4812623
0,0.8094524,0.18126409,0.009283476
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.0034204344,0.013954022,0.9826255
0,0.6254828,0.37380534,0.00071189244
2,0.00068943214,0.031428434,0.9678821
1,0.096334115,0.2497851,0.6538808
2,0.041142657,0.040167492,0.9186899
2,0.011618717,0.077995725,0.9103855
2,0.16753957,0.03261757,0.7998429
2,0.003610815,0.059704766,0.9366845
2,0.005453822,0.014435756,0.9801104
2,0.032179266,0.0796556,0.8881652
2,0.00096918375,0.045259006,0.95377177
0,0.8765366,0.063897535,0.059565846
1,0.6254828,0.37380534,0.00071189244
0,0.98070395,0.017850775,0.0014452841
2,0.042078976,0.089842156,0.8680789
2,0.0016000833,0.022847105,0.9755528
0,0.6254828,0.37380534,0.00071189244
2,0.008783801,0.024638608,0.9665776
2,0.07788742,0.04427205,0.8778405
1,0.6254828,0.37380534,0.00071189244
2,0.00090081204,0.00843677,0.9906624
1,0.3984484,0.4386259,0.1629257
1,0.92143714,0.069471404,0.009091444
0,0.75652117,0.20635256,0.03712625
1,0.14075333,0.057358034,0.8018887
2,0.0008932066,0.044733416,0.95437336
2,0.2394794,0.11989716,0.64062345
1,0.012422755,0.9754784,0.012098878
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.97525793,0.022599261,0.0021428068
1,0.018627256,0.9219196,0.05945321
1,0.038973328,0.8049039,0.15612279
2,0.049413413,0.06474384,0.8858427
2,0.22760232,0.07988144,0.6925162
0,0.8278212,0.16479188,0.0073869247
0,0.7778639,0.15110411,0.07103196
0,0.8181981,0.17668958,0.005112317
1,0.00059245253,0.9920744,0.007333132
1,0.09039686,0.44536757,0.46423554
1,0.35675547,0.5527948,0.09044972
2,0.018960005,0.39440778,0.58663225
1,0.7812613,0.16383092,0.054907754
0,0.9442105,0.0540461,0.0017433469
0,0.18812737,0.10554642,0.70632625
0,0.43259424,0.32106268,0.24634305
1,0.007123255,0.16749239,0.8253843
2,0.020815004,0.023748526,0.95543647
2,0.1717697,0.58410496,0.2441254
0,0.6254828,0.37380534,0.00071189244
2,0.0005991214,0.03621195,0.96318895
2,0.001751603,0.114225246,0.88402313
2,0.021408986,0.6395784,0.33901262
2,0.060070287,0.18519852,0.75473124
2,0.14400823,0.029059134,0.8269326
2,0.7657194,0.14135548,0.09292511
1,0.0782158,0.89612883,0.025655342
1,0.0007850451,0.047835637,0.9513793
0,0.07053762,0.28675073,0.64271164
0,0.80037165,0.12538776,0.074240625
0,0.6254828,0.37380534,0.00071189244
0,0.99317837,0.0064706653,0.00035094327
0,0.7879406,0.0969996,0.115059815
1,0.12689088,0.0467284,0.8263807
0,0.47202268,0.08822293,0.43975443
2,0.0011687942,0.029574133,0.9692571
0,0.6254828,0.37380534,0.00071189244
1,0.001063659,0.025561763,0.97337455
0,0.15417305,0.27424976,0.57157725
1,0.0483692,0.09631522,0.8553155
2,0.00082656683,0.078174815,0.9209986
0,0.6254828,0.37380534,0.00071189244
2,0.10538004,0.4143061,0.48031384
1,0.010866286,0.95504034,0.034093425
1,0.6254828,0.37380534,0.00071189244
0,0.47094533,0.1839051,0.34514964
2,0.011143256,0.07586417,0.9129926
2,0.004646296,0.060297873,0.9350558
2,0.49155563,0.14595024,0.3624941
2,0.031855024,0.012348802,0.9557961
0,0.6254828,0.37380534,0.00071189244
1,0.1068245,0.69257265,0.20060287
2,0.0006981343,0.010015077,0.9892868
2,0.09367276,0.13009828,0.7762289
2,0.030494992,0.065667205,0.9038378
2,0.0695731,0.25453612,0.67589074
1,0.28823674,0.6063912,0.10537212
2,0.04727927,0.1252496,0.82747114
2,0.025646959,0.02615202,0.948201
0,0.9971378,0.0018852919,0.0009769322
2,0.0066041606,0.11624188,0.877154
2,0.036357623,0.068678156,0.8949642
2,0.054450978,0.27230167,0.67324734
2,0.060966447,0.050168425,0.8888652
2,0.21960004,0.20572607,0.5746739
2,0.0008719772,0.023580428,0.9755476
2,0.03577799,0.08912722,0.8750948
0,0.6254828,0.37380534,0.00071189244
0,0.61514395,0.3231694,0.06168661
1,0.6254828,0.37380534,0.00071189244
1,0.014236696,0.8805858,0.105177514
2,0.015880741,0.020182138,0.96393716
2,0.076396786,0.067517325,0.85608584
1,0.010086169,0.17753896,0.8123749
1,0.36141586,0.121220864,0.5173633
2,0.020531435,0.0674189,0.9120497
2,0.15573479,0.34425434,0.50001085
2,0.0011596836,0.16871609,0.83012426
1,0.033303317,0.78041035,0.18628633
2,0.08962841,0.088893354,0.82147825
0,0.8170261,0.15445709,0.028516755
1,0.15810479,0.79404974,0.047845464
2,0.0011417653,0.197855,0.8010032
1,0.55065185,0.2821349,0.16721322
0,0.21444622,0.115601316,0.6699525
0,0.9837961,0.015328834,0.0008750434
1,0.009171805,0.09894089,0.89188737
2,0.01903876,0.062163416,0.91879785
2,0.005677811,0.05780975,0.9365125
2,0.003019845,0.014472569,0.98250765
0,0.4805057,0.049963914,0.46953043
0,0.2933266,0.33527172,0.3714017
1,0.0024062612,0.98378134,0.013812429
2,0.09292141,0.17979608,0.7272825
2,0.0012657788,0.0130621,0.9856721
1,0.22902685,0.5411919,0.22978127
2,0.31032762,0.44463268,0.2450397
0,0.6254828,0.37380534,0.00071189244
2,0.045366902,0.160804,0.7938291
2,0.30307662,0.108461514,0.5884619
2,0.001579379,0.6370163,0.36140433
0,0.70379996,0.15603581,0.14016424
2,0.2594637,0.126068,0.6144683
2,0.062211845,0.04287215,0.894916
2,0.10923857,0.23710066,0.6536607
1,0.6254828,0.37380534,0.00071189244
2,0.024796778,0.22427529,0.75092787
0,0.6254828,0.37380534,0.00071189244
2,0.22001052,0.045938093,0.7340514
2,0.60437006,0.16901611,0.22661385
1,0.8978057,0.07830595,0.023888344
0,0.6254828,0.37380534,0.00071189244
2,0.005704917,0.049407233,0.9448879
0,0.99625254,0.0034423147,0.00030513568
0,0.99183923,0.007420832,0.00074000895
1,0.48079857,0.27160978,0.24759169
0,0.7060148,0.117639944,0.17634527
0,0.9576837,0.0319756,0.010340754
2,0.005335113,0.02737038,0.9672945
1,0.020906487,0.8326923,0.14640126
0,0.36510703,0.14520693,0.48968598
0,0.26931876,0.14354895,0.5871323
2,0.00071072305,0.03262611,0.9666631
0,0.5468015,0.18547887,0.2677196
1,0.17750643,0.5712746,0.25121897
1,0.6254828,0.37380534,0.00071189244
2,0.0094801085,0.13946404,0.85105586
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.00065939093,0.06716252,0.9321781
1,0.055946555,0.054451708,0.8896017
2,0.039108396,0.19939767,0.7614939
0,0.3904636,0.5580092,0.051527224
2,0.058434248,0.23421015,0.7073556
1,0.0032736717,0.9748683,0.02185804
0,0.9865688,0.012482314,0.00094893714
0,0.6254828,0.37380534,0.00071189244
2,0.020545729,0.059391998,0.9200623
1,0.099348485,0.4393051,0.46134645
2,0.00060197216,0.012893516,0.9865045
2,0.011743769,0.070403524,0.91785264
2,0.26991454,0.48685527,0.24323013
2,0.025250673,0.32246426,0.6522851
1,0.052377425,0.31749308,0.63012946
1,0.03768216,0.39851806,0.56379974
0,0.9967842,0.0030498814,0.00016586322
0,0.18734103,0.41691995,0.39573896
0,0.871402,0.10169002,0.026908021
0,0.6009971,0.11267352,0.28632936
1,0.39723182,0.44243163,0.16033661
2,0.52809364,0.05262483,0.41928154
2,0.1690766,0.06444872,0.7664746
2,0.1372121,0.5028537,0.35993418
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.0560709,0.08019237,0.86373675
2,0.07631724,0.060145546,0.86353725
1,0.001160606,0.8684082,0.13043113
2,0.118326925,0.015363388,0.86630964
1,0.020871868,0.15250137,0.8266267
0,0.99637586,0.0033411253,0.0002829972
2,0.00092037715,0.07546982,0.92360985
2,0.001294328,0.017459013,0.98124665
1,0.06274493,0.16324623,0.77400887
2,0.0010933807,0.04216251,0.95674413
1,0.012133291,0.8689211,0.11894556
0,0.9979201,0.0012767919,0.0008031833
0,0.64747155,0.073426895,0.27910158
0,0.9550838,0.04127038,0.0036457924
0,0.78502566,0.21137246,0.0036018742
1,0.080144666,0.5547827,0.3650726
0,0.024902597,0.058246903,0.9168505
0,0.6254828,0.37380534,0.00071189244
1,0.0466465,0.26645303,0.6869005
2,0.0005969394,0.0365037,0.9628994
2,0.007912288,0.08996937,0.9021183
0,0.6254828,0.37380534,0.00071189244
2,0.028017648,0.1729473,0.7990351
0,0.98695403,0.012323178,0.0007228202
0,0.6310608,0.14474604,0.22419316
2,0.017953731,0.05149072,0.9305555
0,0.98713046,0.011575997,0.0012934892
1,0.04029349,0.24667801,0.71302855
2,0.040938992,0.03490019,0.92416084
1,0.69771475,0.17289698,0.1293883
0,0.011921495,0.064632125,0.92344636
2,0.16429098,0.01578547,0.8199235
1,0.011201233,0.38304812,0.6057507
1,0.00072485476,0.97356105,0.025714142
2,0.017930306,0.05996533,0.9221043
0,0.6373775,0.2365235,0.126099
0,0.8496701,0.11690377,0.03342613
2,0.1444837,0.032017976,0.82349825
2,0.015370365,0.0729837,0.91164595
0,0.794802,0.1982742,0.0069238096
0,0.6023203,0.23431414,0.16336551
2,0.45043188,0.2323548,0.31721336
2,0.00143431,0.11762985,0.8809359
0,0.6254828,0.37380534,0.00071189244
2,0.0012762687,0.13666575,0.862058
2,0.036687106,0.39773744,0.5655754
0,0.6390833,0.1996281,0.16128857
0,0.68989,0.29900122,0.011108768
2,0.031856,0.23927648,0.72886753
2,0.0010549686,0.15829615,0.8406489
1,0.6254828,0.37380534,0.00071189244
0,0.7771057,0.122790836,0.10010348
2,0.0032364933,0.013430497,0.983333
2,0.005865148,0.079872854,0.914262
2,0.025540791,0.07797596,0.89648324
0,0.0053700595,0.8275926,0.16703726
2,0.034337666,0.09266872,0.87299365
2,0.1335563,0.14824463,0.7181991
2,0.008735783,0.048301935,0.94296235
2,0.37747586,0.08949008,0.533034
0,0.6254828,0.37380534,0.00071189244
0,0.4746026,0.2733474,0.25204995
1,0.6312205,0.1625782,0.20620123
2,0.011802438,0.04195713,0.9462404
1,0.0017231805,0.9869942,0.01128262
0,0.9962049,0.0035721527,0.0002229556
1,0.005999941,0.15072803,0.84327203
2,0.031674817,0.07104752,0.8972777
2,0.08529837,0.062066387,0.8526352
2,0.05829677,0.111853816,0.82984936
1,0.9671077,0.03115118,0.0017411466
0,0.9887553,0.010154263,0.0010903955
0,0.6254828,0.37380534,0.00071189244
1,0.027741387,0.8844102,0.08784837
0,0.02276576,0.019227592,0.9580066
2,0.73671067,0.08053891,0.18275045
2,0.030472199,0.6130345,0.35649332
2,0.00088530424,0.04350748,0.95560724
2,0.2787034,0.062464427,0.6588322
1,0.6254828,0.37380534,0.00071189244
2,0.029910011,0.06058174,0.9095082
0,0.90261465,0.0900413,0.0073440894
2,0.00073644205,0.0095535545,0.98971003
0,0.7946922,0.04935137,0.15595646
0,0.98115516,0.018070668,0.0007741354
2,0.004436555,0.037505195,0.9580583
2,0.0016839238,0.0069522494,0.99136376
2,0.004333714,0.04732149,0.9483448
2,0.38548967,0.16008867,0.4544217
2,0.013669043,0.14815289,0.8381781
0,0.57182556,0.24476492,0.18340956
0,0.98917025,0.009938413,0.0008913763
2,0.054516066,0.12839735,0.8170866
1,0.07815355,0.38063458,0.54121184
0,0.8147753,0.17971748,0.005507191
2,0.0026386695,0.014956881,0.9824044
2,0.010326078,0.0578059,0.931868
2,0.034557115,0.025156856,0.9402861
1,0.6254828,0.37380534,0.00071189244
2,0.108264536,0.07920006,0.8125354
0,0.920679,0.07761679,0.0017042431
1,0.054528106,0.08154252,0.86392933
1,0.77710694,0.10744091,0.11545213
2,0.0070151594,0.060696892,0.932288
2,0.2554735,0.04467715,0.6998493
1,0.6254828,0.37380534,0.00071189244
1,0.019241076,0.5748788,0.40588012
2,0.010717707,0.069740586,0.9195418
0,0.5476178,0.20163338,0.2507488
0,0.45794183,0.1580327,0.38402542
2,0.12314944,0.19231994,0.6845306
0,0.995452,0.004115062,0.00043302999
1,0.8158323,0.07774451,0.106423244
2,0.056312084,0.8334084,0.11027949
2,0.08615422,0.09345065,0.8203951
0,0.32545438,0.46223646,0.21230912
2,0.091394946,0.14921793,0.75938714
2,0.009367203,0.0218324,0.96880037
1,0.030788131,0.25330183,0.7159101
1,0.10223849,0.49092382,0.4068377
2,0.00082897465,0.029030018,0.97014105
2,0.0024952628,0.60727626,0.39022848
0,0.8146549,0.15571855,0.02962658
2,0.004290361,0.12374428,0.8719653
2,0.000971618,0.051037166,0.9479912
2,0.017299134,0.0141424965,0.9685583
1,0.6254828,0.37380534,0.00071189244
1,0.71477306,0.18656842,0.0986585
2,0.0010031974,0.12028243,0.8787144
2,0.019798357,0.027450493,0.95275116
1,0.6254828,0.37380534,0.00071189244
1,0.030538324,0.8785874,0.090874195
1,0.2684038,0.44878003,0.28281617
1,0.010699774,0.097465634,0.8918346
0,0.050478343,0.14486003,0.80466163
0,0.9643251,0.03419584,0.0014791287
1,0.005481806,0.9408486,0.05366954
0,0.6254828,0.37380534,0.00071189244
0,0.84744465,0.03954915,0.11300616
0,0.94904417,0.046245836,0.0047099837
0,0.42208198,0.5626904,0.015227641
1,0.6254828,0.37380534,0.00071189244
2,0.0023523283,0.19121918,0.8064285
2,0.06385627,0.6937931,0.24235061
2,0.02964192,0.12346364,0.84689444
0,0.2080969,0.49945235,0.29245067
0,0.6254828,0.37380534,0.00071189244
0,0.32629982,0.3792769,0.29442328
1,0.066412,0.37048075,0.56310725
2,0.0011357595,0.01750435,0.98135984
0,0.14432243,0.055993438,0.7996841
0,0.49284306,0.123369485,0.38378745
1,0.8083837,0.1773963,0.014220057
1,0.025914676,0.29067114,0.6834142
0,0.9916289,0.007503654,0.00086752605
2,0.0011563102,0.037622087,0.96122164
2,0.0009062166,0.020307947,0.9787859
1,0.0020818838,0.99273735,0.0051807365
2,0.0009783399,0.825585,0.17343673
2,0.0065725124,0.0141002275,0.97932726
2,0.10201095,0.014869061,0.88312006
0,0.7937372,0.15993692,0.046325903
0,0.1413289,0.5170784,0.3415927
0,0.6952859,0.22415604,0.08055805
1,0.6254828,0.37380534,0.00071189244
2,0.015648566,0.02775773,0.95659363
2,0.0075599975,0.13697448,0.85546553
2,0.5827067,0.36025402,0.057039317
2,0.008515967,0.38080546,0.61067855
0,0.6232482,0.2436073,0.1331445
1,0.2873991,0.5108374,0.20176353
1,0.064621314,0.8038982,0.13148047
0,0.999423,0.0005016546,7.538164e-05
0,0.9993044,0.00047567327,0.00021990534
2,0.0005910247,0.028465992,0.97094303
0,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
0,0.108579084,0.098360784,0.7930601
0,0.6254828,0.37380534,0.00071189244
2,0.005432421,0.52555233,0.46901524
0,0.8523907,0.14508331,0.0025259643
2,0.013444264,0.06271759,0.9238381
2,0.0026402045,0.009632687,0.98772705
1,0.6254828,0.37380534,0.00071189244
2,0.00067192083,0.038692232,0.9606358
0,0.2789358,0.64297795,0.07808626
0,0.99919623,0.0005429611,0.00026086342
0,0.99359447,0.005687533,0.000717955
2,0.0014997784,0.042086862,0.9564134
2,0.007004294,0.10905646,0.8839392
2,0.15310973,0.19813366,0.64875656
2,0.48675635,0.14980085,0.3634428
1,0.40421894,0.33668622,0.25909483
2,0.068055734,0.2850149,0.6469294
0,0.99763167,0.001961358,0.00040700455
2,0.02256844,0.039955013,0.9374766
2,0.00073663844,0.018161017,0.9811024
2,0.16099061,0.09564336,0.74336606
2,0.0009400238,0.020997172,0.9780628
2,0.0009477107,0.012874044,0.9861783
0,0.6052905,0.13728888,0.25742063
2,0.012629075,0.041548323,0.94582266
0,0.99535036,0.0036813251,0.00096823456
1,0.15975194,0.14519368,0.6950544
2,0.056465086,0.57652515,0.36700976
2,0.013884338,0.081082396,0.9050333
2,0.00074487453,0.0071832994,0.9920718
0,0.5003609,0.151748,0.34789103
2,0.0012414678,0.34159762,0.65716094
1,0.6254828,0.37380534,0.00071189244
0,0.6254828,0.37380534,0.00071189244
2,0.000919779,0.010815668,0.98826456
1,0.028779954,0.8562129,0.115007184
0,0.8997421,0.09833791,0.001919943
2,0.46100673,0.06980039,0.46919286
0,0.88080686,0.113656625,0.0055365143
1,0.01913713,0.08702416,0.89383864
2,0.33002612,0.05318763,0.61678624
0,0.20912644,0.331147,0.45972657
2,0.01650587,0.022602445,0.96089166
2,0.34731683,0.28131354,0.37136966
2,0.49520883,0.14409088,0.36070028
2,0.01249438,0.00670302,0.98080266
2,0.2967997,0.48380685,0.21939343
2,0.29375926,0.33319202,0.3730487
2,0.51894,0.38502005,0.09604
2,0.0011658511,0.08352012,0.9153141
0,0.88181764,0.11577045,0.0024118498
2,0.09066484,0.15292168,0.75641346
2,0.10580497,0.16535501,0.72884005
0,0.6254828,0.37380534,0.00071189244
2,0.046708748,0.06012654,0.8931647
0,0.3318303,0.38988665,0.27828306
2,0.00083176617,0.098334536,0.90083367
1,0.59577394,0.2754416,0.12878445
0,0.6254828,0.37380534,0.00071189244
2,0.0009275964,0.020135216,0.9789372
0,0.6254828,0.37380534,0.00071189244
2,0.007762649,0.20133121,0.79090613
1,0.23063855,0.14973718,0.61962426
2,0.001220668,0.061642773,0.93713653
2,0.5308682,0.26625708,0.20287476
2,0.005045003,0.0724422,0.92251277
2,0.0014296788,0.087917715,0.91065264
2,0.0012975016,0.13364561,0.8650569
1,0.4417754,0.11176514,0.4464595
0,0.6254828,0.37380534,0.00071189244
2,0.017750598,0.032413688,0.9498357
2,0.0033893718,0.012800557,0.98381007
2,0.033373322,0.17232926,0.7942974
0,0.026771447,0.015375315,0.95785326
2,0.01867149,0.08401891,0.89730954
1,0.021516664,0.36518267,0.6133007
