prediction_0.0,prediction_1.0,prediction_2.0,target
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.7520589321563976,0.21701170951142137,0.03092933349691244,0
0.8906874632266449,0.07432180113481027,0.03499075736940491,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.053967621732241726,0.06371146125201334,0.882320901493702,2
0.9336227414163679,0.06412517804433095,0.0022520403760151694,0
0.022509933135451205,0.07359492292054393,0.9038950958256718,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.005749661909851329,0.027368573086579518,0.9668818230172045,2
0.008063121621185476,0.16847211654407532,0.8234647742523736,1
0.6925120871998068,0.2551271304767515,0.05236079318887169,0
0.874333935648695,0.11895430249780818,0.006711773495029054,0
0.6667590349156844,0.3194940151724288,0.013746942150865223,0
0.044292680569532915,0.13938897987099025,0.8163183069631867,2
0.9945947846916132,0.005268856105758335,0.00013632949246816217,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7720153238454573,0.09864223563751169,0.12934242189057948,0
0.14238036194660067,0.10688575289196507,0.7507338727437999,0
0.4197539726358162,0.1979859099847361,0.382260129797082,1
0.035737125932888386,0.06339155505802346,0.9008713655752169,2
0.0016379618342303743,0.040988337471472104,0.9573737039442252,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.38311376731386915,0.11916657352527567,0.49771962190795227,1
0.7047552007530203,0.1391029626133838,0.15614181179832723,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0019043924325687744,0.19722581312119522,0.8008698249082453,2
0.9361744753051914,0.06214163610236206,0.0016838955773659941,0
0.004785811877321971,0.06535069082683824,0.9298634786693883,2
0.023084881146056783,0.41999418177520065,0.5569209184522911,2
0.04999949675206741,0.5694299355027962,0.380570570849545,2
0.00651118904636448,0.15094208977516524,0.8425467473719177,1
0.029161601544430527,0.47441777524277207,0.49642059216871154,1
0.8966389402449191,0.10141706713834135,0.0019439543937089206,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.06344448263723097,0.23864271019867478,0.6979127668067827,2
0.07782174140123684,0.41187334429172956,0.5103049143070336,2
0.005032239573310918,0.01645437354590194,0.9785134228725241,2
0.47623157054754967,0.3243706229796284,0.1993978313080906,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.8096237861344492,0.08627702573574197,0.10409914466808867,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9918864400448563,0.007059540073642248,0.0010540198815014276,0
0.28019679980584417,0.05241686395222082,0.6673863719426336,2
0.5733587192689055,0.10260165503299602,0.32403958844519554,0
0.8112051091519935,0.18255934998122583,0.0062355971341862245,0
0.13896678941104296,0.20104749556987425,0.6599857026014484,0
0.023195419974234785,0.03025179744607435,0.9465527569683201,2
0.09074114132912718,0.07480393131665006,0.8344549583983086,0
0.018952098723784307,0.028551670842510563,0.952496176106555,2
0.7089027860148942,0.19838764714608703,0.09270955442138439,2
0.02544143891571653,0.023492117932576478,0.951066459449852,2
0.09048288649335494,0.14343186739478572,0.7660852026501392,2
0.0562787262978062,0.16123476970676,0.7824864698469395,2
0.003869270558704756,0.01650766358875271,0.9796231137283437,2
0.04777488839207008,0.28574557185472876,0.6664795040525024,2
0.9941439161554436,0.005504326591699749,0.000351726621075084,0
0.004952729293800167,0.02399989028053078,0.971047428155951,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.10884611905596092,0.049231520951703266,0.8419224003496474,2
0.006549647910342978,0.048096109068552585,0.9453542209021933,0
0.41449534309885006,0.3842108107950286,0.20129382127085269,0
0.021784989716802247,0.21555697450965042,0.7626580776830632,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.025627456376249552,0.17719278041458822,0.7971797818356138,2
0.0029665512082947044,0.3502694096841045,0.6467640621966396,2
0.0008867711686547287,0.10403469924095028,0.8950785080535605,2
0.09674221694708651,0.467640334008739,0.43561739316481995,2
0.4224638254314781,0.20546190817596252,0.37207427881019367,0
0.05943931485690027,0.08072465106971248,0.8598360247601615,2
0.230457039072711,0.40728564270318196,0.3622573678946443,0
0.004663131693463929,0.03234728284388213,0.9629895986563904,2
0.025776470106608097,0.05552781884405581,0.9186956877662716,2
0.5755603513341586,0.1517219734010347,0.2727176628471724,0
0.9901899397412824,0.00969280167409417,0.00011723787239746505,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.09110470316083881,0.16743322359555635,0.7414620732436048,0
0.007212662009308833,0.06714819535627586,0.9256391321570363,2
0.00040508783494977847,0.9935427063106715,0.006052147404185869,1
0.9449058838379781,0.054032297705882616,0.001061801187866581,0
0.005166469534066148,0.05007868983704857,0.9447548487779578,2
0.0247146101787071,0.027710636165840696,0.9475747699535972,2
0.0817846361202141,0.12210290590072397,0.7961124083085247,2
0.013496933889740851,0.6266427526143946,0.35986033677892887,1
0.016498777715919594,0.03339586382015718,0.9501053367330631,2
0.4111428991379145,0.1227790112652812,0.46607805234390126,0
0.3255254701149924,0.34357493125616506,0.3308996234641112,0
0.17641200951751132,0.10528160744499014,0.7183063892463157,0
0.013676748894619345,0.038762346514324406,0.9475608696664598,2
0.4623135044458317,0.2797199292689398,0.2579665538675942,2
0.033866169761381605,0.06242051081983455,0.9037133302842139,2
0.37439824710431724,0.16446133748153782,0.4611404278317793,2
0.527493522633864,0.1581923485752277,0.3143141039556397,0
0.24253496304666913,0.2026515695370883,0.5548134674162425,2
0.08628001060685353,0.47239515096096935,0.4413248446409943,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.22289462171378885,0.714700785650022,0.06240456314430758,1
0.004521437360402508,0.020450948442678394,0.9750275530788751,2
0.0011528213030166715,0.048774969819262055,0.950072174001631,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.11904727546791725,0.02512367821016161,0.8558290323520824,2
0.7064494721772553,0.17823328996406315,0.11531721302341284,0
0.0119828619199574,0.12588012481353755,0.8621370520716124,2
0.09584562282999277,0.6841168149743164,0.22003756840450797,1
0.9875398309688425,0.01211628853815839,0.00034393904020470255,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.004698254770938918,0.17545201230736487,0.8198497699805737,2
0.11835018280512959,0.20418034171340027,0.6774694568550187,2
0.03021778265490654,0.13785479023518193,0.8319273898570086,1
0.682716338366221,0.28280077058544656,0.0344829065703754,0
0.051741271733684126,0.09981365545352767,0.8484450945436482,2
0.004367007099834055,0.34022612626919163,0.6554068794366598,2
0.0038692882056636387,0.014439687674191353,0.9816909951618338,2
0.00989032874660597,0.2658262212876328,0.7242834154292158,1
0.9934637628376269,0.0058578299189654725,0.0006783758597771611,0
0.3610380462665584,0.4153182805041946,0.22364371048214995,0
0.006812148139513982,0.6389173962093496,0.3542704455618086,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9756732873128157,0.022809158466005463,0.001517593802388283,0
0.25520132732920836,0.047609215633452884,0.6971894384108873,0
0.6228264459609785,0.2709684031612117,0.1062051695042614,0
0.06844477714228943,0.7521891783903799,0.1793660630937821,2
0.005270713178624341,0.12637505056172094,0.8683541871711941,2
0.7098299162557179,0.13367812576196506,0.1564919828175857,2
0.9987133579796684,0.0008098272714819324,0.0004768352185438122,0
0.27588389179839706,0.18431127483888576,0.5398048209450829,2
0.035341216689382636,0.06970801284574056,0.8949508139265969,2
0.987029854602234,0.011897135416859488,0.0010730215254259824,0
0.14314242284774978,0.2901990247998073,0.5666585523524429,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.005672792452642201,0.20825349232826842,0.7860737276367237,1
0.8466312554382919,0.14413306417047875,0.009235705226498032,1
0.14152712917101218,0.12518401392613734,0.7332888320675819,0
0.002714955889650761,0.7602402130256177,0.23704479150352206,1
0.039396334976268384,0.05191640165779008,0.9086872369784685,2
0.6064815721847856,0.22460676825031675,0.16891165956489762,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.9555557264964011,0.04062760268706882,0.0038166339516781645,0
0.05536022612375607,0.05015870391294736,0.894481051336845,2
0.040838113596648414,0.10116712218124146,0.8579947735353359,2
0.05889282060726523,0.7704688455779051,0.17063836796332407,1
0.07717539308907621,0.16197024090749448,0.7608543970475151,2
0.13427229145699235,0.058318983590530026,0.8074087497877462,2
0.00136293846691233,0.7562190817838493,0.24241802165875423,1
0.6522778696415257,0.28575984597201487,0.06196230301291092,0
0.9834541193903931,0.015697420697418182,0.0008484446811841743,0
0.3894703882142494,0.047305275938490966,0.5632243141163996,0
0.004813819629099215,0.6176727006553838,0.37751349873001955,1
0.1453812173296643,0.05811864164340846,0.7965001534445616,1
0.8551235057718233,0.07529107434949121,0.06958538883459972,0
0.05062556531084292,0.578274662379714,0.3710997816226687,1
0.00016787574413650077,0.9964113335005936,0.0034208008931040975,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.07417137477617991,0.28196297455666913,0.6438656755024196,1
0.19433001525794827,0.46517326667509834,0.3404966808140504,1
0.44013796648476894,0.051803003385984044,0.5080590208160213,0
0.044427598055097606,0.05654774260393766,0.8990247059070935,2
0.06027773225359403,0.26511001604187184,0.674612245495717,2
0.9936243664105988,0.0062475741162912,0.00012801025125669312,0
0.7814869837763233,0.2086030977737381,0.009909916897734386,0
0.35378277211845655,0.34719111721083085,0.29902608583544393,2
0.007591060427781252,0.4381483377456976,0.5542606103636447,2
0.05116375836966739,0.044106207644698546,0.9047300603731071,2
0.5502311702458347,0.29730158166966375,0.1524672915462217,1
0.8600985271881285,0.13438114520436525,0.0055203582635409,0
0.9974699324906556,0.0022352423060062114,0.0002948542586622284,0
0.30633125133911404,0.029954608621280684,0.6637141819491211,2
0.005936148970158793,0.04039229530563223,0.9536715416573576,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.005152661433931439,0.01460817014872752,0.9802391376642935,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.1221775752232348,0.25270236722392364,0.6251200451352071,2
0.0583537804707115,0.160090375048898,0.7815558444803905,2
0.04016214442630352,0.005854295723461328,0.9539835544175203,2
0.35950033522274133,0.6059335367781227,0.03456612179031881,0
0.6292884983989911,0.13951538209871003,0.23119609466703017,0
0.0040888601954934,0.03939846243761872,0.9565126242038909,2
0.022850107581027877,0.05640379485539789,0.9207461045484936,2
0.01633322783128163,0.07770758590840908,0.9059591435746913,2
0.022806345980688852,0.23125310035637403,0.7459406079900873,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.10820640956445787,0.07199449147432091,0.8197990865435868,2
0.17502453105850702,0.4647344392053197,0.36024100490090455,1
0.035278269773360606,0.12254341675662705,0.842178360036141,2
0.027193287270010597,0.034975854847643616,0.9378308757326952,2
0.652472873483,0.17662552043384608,0.17090160608315394,0
0.04682544273257477,0.5250774354648174,0.4280971000717477,1
0.007444116223926769,0.01990029858289868,0.9726555985809365,2
0.03746180088158968,0.8837837627422357,0.07875440843649739,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.0047077085069674035,0.03171318389021113,0.9635791324380901,2
0.21442998197504282,0.02104678777031116,0.7645232706119577,2
0.9503863231797248,0.04815826756712088,0.0014554178872906705,0
0.009941234895548259,0.06755678461158594,0.9225019541053928,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.06965136465900025,0.23180280454628374,0.6985458121682645,1
0.48274790353707453,0.24363057294005822,0.2736214986875986,2
0.0018468976598746102,0.2240064823515361,0.77414664734619,2
0.07699605157248024,0.13607090660875845,0.7869330728628471,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.1243935429054814,0.32812017777639557,0.54748624206522,1
0.024637828812609775,0.06860597447479953,0.9067562386221065,2
0.004756860335590014,0.9694872031876799,0.025755884089835247,1
0.2656752037478202,0.09234151356988161,0.6419833013087496,2
0.041706572203372566,0.1252838297744089,0.8330096228574871,2
0.055502753496753564,0.03595576536390896,0.9085414702739074,2
0.22434759816645086,0.14325428305771112,0.6323980939405693,2
0.41284677156455557,0.20857068119690161,0.37858257207381146,2
0.9729968550663481,0.025522817152260836,0.0014803317589145136,0
0.011330384949324456,0.06648610186722895,0.9221835217205703,2
0.0008182591537226995,0.9804742914164776,0.018707465048855395,1
0.12187397894682774,0.1476699562005227,0.7304560586438323,0
0.9872057360777826,0.011895603492091034,0.0008986456841855433,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.39356840788961095,0.1935437199719315,0.41288793422662917,2
0.03586741332747859,0.9077536357856184,0.056379000557440405,1
0.007839059607556195,0.027032223780511382,0.9651287255371072,2
0.004833868580376926,0.024827438225003644,0.9703387534880549,2
0.05334482132475294,0.3459795274995214,0.6006756853242201,1
0.011162542281523259,0.02391979013164729,0.9649176695270848,2
0.04085654540730753,0.0524448485207511,0.9066986122807585,2
0.008517141489029904,0.8690914832851765,0.12239137289748715,1
0.0805461365612214,0.12642023851368642,0.7930336249250921,2
0.005528662395075764,0.02653189728700024,0.9679394060724168,2
0.0036411961523912764,0.5506266561554017,0.445732163990352,2
0.0013886581415530645,0.9656940500742554,0.03291729333639592,1
0.07595699789062126,0.08543364620977639,0.838609402465731,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.770645268630829,0.22357460453241854,0.005780148567612583,0
0.9284008624261412,0.0647005569035861,0.006898628400554658,0
0.9728203591868146,0.025642243403942805,0.0015373691785270764,0
0.0020933184751278995,0.23783024865990346,0.7600764479989605,2
0.6151943914181736,0.057210781099430674,0.3275948274823957,2
0.8152769030831726,0.17671125091384363,0.008011818063306508,0
0.5329546463571623,0.1530850660691568,0.31396031240894956,2
0.5345588794860007,0.1605007369105389,0.3049403587681918,1
0.10189974524332224,0.10013147704243121,0.7979688087583323,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.010033210174204403,0.03605245506245034,0.9539143427183921,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0030318915598047847,0.49737866333736164,0.4995894262823566,2
0.09223388836159922,0.6999160634540184,0.2078500730196512,1
0.9985582274185135,0.001257290378033119,0.00018446869442534562,0
0.016819403806876954,0.04483292680645399,0.9383476678344648,2
0.7286738990886259,0.16231897675743046,0.10900713657157794,0
0.004019649356325959,0.017095613856849986,0.9788847500290668,2
0.41805508225996196,0.2451293533234488,0.336815589251858,2
0.024890677404606192,0.8017098957458583,0.17339940822308408,1
0.6861656375023552,0.21075419814636465,0.10308010847192574,0
0.019775699831675094,0.13270467116256426,0.8475196336623735,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.03396282021654364,0.11203478794742207,0.8540023452699055,2
0.0015267136369907501,0.8966941657626911,0.10177908538468335,1
0.027622913859672207,0.042284993421509105,0.9300920329589535,2
0.006210381241128413,0.062263282394235016,0.9315263895276336,1
0.03671172149300295,0.07173441669648446,0.8915538726759427,2
0.007856656163821701,0.9644063101556187,0.027737035620815004,1
0.07570035445858235,0.4412580657885248,0.4830415921705273,1
0.06334441171067527,0.28577264774187733,0.6508828939813187,2
0.023391761579415454,0.025252689421622915,0.9513555443423488,2
0.6198553518356571,0.10344049206304207,0.27670413747484934,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7141604795624018,0.1608681502524632,0.12497138881158648,0
0.0017297850480071618,0.058777154516749065,0.9394930910427721,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.008299498517483647,0.11425854247396412,0.8774419677397014,1
0.12166438144818013,0.06480435427835694,0.813531323257226,0
0.0010059409946394312,0.06962824401965745,0.9293658475819933,2
0.021445441891929932,0.04281769604122924,0.9357368376196232,2
0.3774603132021177,0.14025742538577313,0.48228224899447486,0
0.5938835121614991,0.1336495215230891,0.27246696631541173,0
0.042030398646792276,0.2548680666684339,0.703101540893591,2
0.030891651578880585,0.03874329285293083,0.930365020643592,2
0.8513315372992553,0.12442485869480818,0.024243602453732315,0
0.9968884278127041,0.002020725471648674,0.0010908096567697053,0
0.335044342499244,0.282078385720578,0.38287727178017805,2
0.03730746536655991,0.034174525631432,0.9285179686446966,2
0.04857395954719284,0.18245704675768915,0.7689689843818922,2
0.010906862527348482,0.052784799053570274,0.9363083434637453,2
0.21309716447964452,0.5057367207512317,0.2811661271867581,1
0.35121269494360535,0.16636914751238277,0.4824181575440119,2
0.13484629593368466,0.05728673006386995,0.8078669740024454,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0039715203797103605,0.03991690933202171,0.9561115888177066,2
0.004384864667345819,0.01947062432045567,0.9761444951021044,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.26279837042324744,0.3636316226712815,0.3735700317407396,2
0.04667600105029479,0.016200736496446187,0.9371232469312161,2
0.0304556217413188,0.12459236996368785,0.8449519772509074,2
0.31270832325109804,0.16562667418295784,0.5216650522364814,2
0.05152319034278636,0.11310717852406033,0.835369607850089,2
0.017717940390144744,0.0354851243107246,0.9467969935067916,2
0.9328739963759708,0.06326246754292474,0.003863538215385373,0
0.0010977103257573736,0.13337787505396873,0.8655243801807412,2
0.09324710291861399,0.4037812851949944,0.5029715808423058,0
0.4088277114816476,0.46660375388605196,0.12456852842348326,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.11319553960092738,0.08372366498097432,0.8030807581651954,0
0.041140612868194516,0.05027971313971293,0.9085796770965011,2
0.0008362675807315413,0.07711294513383583,0.9220507565323851,2
0.0032263311704649055,0.06492248615619074,0.9318511489614073,2
0.0853011030755002,0.0815837466179745,0.8331152123946969,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.18316709664119957,0.4352166986041182,0.3816162047546821,1
0.07598504246271436,0.05610638967082824,0.8679085399267802,2
0.222837518417457,0.2122815813275608,0.5648808878373478,0
0.010090393336262911,0.025942892651621485,0.9639667161463965,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.4824086268846896,0.06666261198704612,0.45092873008417844,0
0.019175098928224044,0.03958187517939523,0.9412429917438864,2
0.6084440217128856,0.09768843495021702,0.29386755575453166,0
0.0005938872815854637,0.15897437951196344,0.8404316908603778,2
0.08724782076808489,0.13268235171428794,0.7800698399352615,2
0.0001570635928513205,0.9816768348945462,0.01816610820648361,1
0.039090595048984295,0.02060090795224898,0.940308439567208,2
0.014642221301271281,0.13312110174630373,0.8522367281751665,2
0.2706981139327889,0.07112619769030117,0.6581756883769099,2
0.9363518034936789,0.06064670259119226,0.0030014913927968352,0
0.5865828104020556,0.39396853528001996,0.019448643452494408,1
0.8987596606745477,0.09205958041913646,0.009180783741584415,0
0.016964868906287973,0.27950114907797585,0.7035340285818649,2
0.028452611200253553,0.8572440295118322,0.11430335463130138,1
0.04169613307506969,0.05517157168766446,0.9031322610887714,2
0.0004933204696121236,0.044931686718601704,0.9545749953826245,2
0.09947891288106718,0.7305441559942049,0.1699769373335452,1
0.1172603479893638,0.24336982234584667,0.6393698545000582,2
0.659536773413154,0.30828156581295524,0.03218168560915949,0
0.09856567862965289,0.43155130580356543,0.4698830217755989,2
0.05018206982906368,0.27310111094847506,0.6767168719974072,2
0.9251075264014342,0.07260716289638373,0.0022853178811268883,0
0.000871765233912179,0.0833860960708307,0.9157421095429203,2
0.006218794792049291,0.03484663462077838,0.9589345876614196,2
0.004133577873943433,0.045138953551987236,0.9507275121328022,2
0.005166978408098673,0.019114523004564093,0.9757184665731238,2
0.0037718545668685524,0.01389938125374579,0.9823287471051385,2
0.004549826937565987,0.04887113693277469,0.9465789842278283,2
0.006560530975331258,0.964127396259443,0.0293120161097692,1
0.5743747837719205,0.10709942707989534,0.31852578293936695,0
0.10234159718873458,0.20958432927569562,0.6880740673267526,0
0.10443141485320732,0.5821242419137846,0.3134443618594595,1
0.052914559992727796,0.04928443102398548,0.8978010307141467,2
0.031580895235547184,0.5170025665841714,0.45141652576264707,2
0.5069583756617018,0.2596375841278604,0.2334040402104378,0
0.6055316028173902,0.23594158354214048,0.15852681364046942,0
0.0043102162447213105,0.09313052065333265,0.9025592825044996,2
0.08548495750516664,0.1353698172415604,0.7791452314620901,1
0.034868450529684396,0.15034645538752572,0.8147850754563385,2
0.9271988919999115,0.07072311020993456,0.0020780299983929953,0
0.008982657443146023,0.0318296409187702,0.9591876488631379,2
0.0011514561865971606,0.9459904274340926,0.05285816459465605,1
0.008917009298505234,0.02774586563292525,0.9633371431129444,2
0.30810962284026977,0.2069751621241304,0.4849152026179655,1
0.7674473500491121,0.15836075823187995,0.07419187309255647,0
0.0365764046343394,0.11828079817333316,0.8451428499672734,2
0.06609947540154469,0.012485194024534943,0.921415312723571,0
0.00110630289820284,0.05091129709897144,0.947982412662992,2
0.004666960570953593,0.0722433931155916,0.9230896906482898,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.005825582578046551,0.17786937246464965,0.8163050429200357,2
0.003595379378761496,0.08663302079762147,0.9097716166068258,1
0.019232921199466225,0.021950809904882167,0.9588162681195495,2
0.042859629519632216,0.039855807792011165,0.9172845595839481,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.011749734533462487,0.06585588240693409,0.9223943520155177,2
0.9479299727588737,0.050371955308638396,0.001698078917407298,0
0.5597161269750729,0.16957612444404843,0.2707077361632443,0
0.029062512181602173,0.15386068715192605,0.8170768022186761,2
0.09027775090190353,0.36769492840598356,0.54202732690093,2
0.007099308847732331,0.06405512940303398,0.9288455556374293,2
0.4955535535775633,0.1441731323970187,0.36027327677251497,0
0.008190995986812733,0.022892414949638007,0.968916569321451,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.1618034092180253,0.07653907882515575,0.7616575492097221,2
0.003732834665351873,0.9681987347027459,0.028068488063461045,1
0.46496097197812575,0.2252740589260649,0.3097649318429064,2
0.005344989799443436,0.10128428499909052,0.893370751588939,2
0.8112082492905244,0.12534468694722914,0.06344701874832206,2
0.22674112010937875,0.13344676762307142,0.6398121495204528,1
0.7879440478502553,0.18853748798780154,0.023518513832480468,0
0.8845510360846512,0.10908841807836737,0.0063605388520620735,0
0.004247944339087027,0.06964365542502299,0.9261083838407321,2
0.1922626819291661,0.29282595657842947,0.5149113614924045,2
0.19123230963669505,0.17749286144444354,0.6312748165012271,2
0.0014522434926184321,0.9872733935545801,0.01127439865350019,1
0.16882585188432428,0.1936515906469415,0.6375225512599171,0
0.0017764821655460955,0.985881244303393,0.01234222211429392,1
0.8776528489512364,0.10213595735086768,0.020211230950798808,0
0.4099612903766298,0.2690533402375957,0.32098536938577443,0
0.8416910808399113,0.14019051090160414,0.018118361692355797,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.016760981915955254,0.07395907843535406,0.9092799512902229,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.2706055492656218,0.021782574043437166,0.7076119123916397,2
0.8201000633907007,0.17703357076311374,0.002866341787019116,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.8331324014233839,0.16307627351793194,0.0037913134171520813,1
0.08540026934322675,0.15695226269771678,0.7576474990031423,1
0.9981772124091067,0.0017345496058879656,8.821472013093225e-05,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.06145067912126676,0.0708432007309988,0.8677061201477344,2
0.9916183340391763,0.007187505139345237,0.0011941769255979378,0
0.04055526076944988,0.18814183950733718,0.7713029012754173,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.1080354410755524,0.1894918075693691,0.7024727761903472,2
0.9326335124132011,0.06600601470747351,0.0013604875282533229,0
0.7969072748994002,0.11052216121601803,0.09257054525813031,1
0.8235502246936823,0.17411457572434155,0.0023351580605112925,0
0.06714816505446528,0.5047427479197044,0.4281090994434646,2
0.08959957038616399,0.4678305726109995,0.4425698507940194,2
0.002089287182814902,0.0619068865503486,0.9360037710665714,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.8980656923923926,0.09935725805604856,0.0025770883566660703,0
0.7450523788120332,0.16190505555505857,0.09304255631968239,1
0.9090451042249788,0.06547698060154152,0.02547787947278098,1
0.9336997277176547,0.06298183176695933,0.0033184756340080544,0
0.0009966260924142054,0.10015725549401078,0.898846073205625,2
0.0009154673539870818,0.9874621791687664,0.011622323985364913,1
0.06854929182024234,0.5357860100393993,0.3956647291844441,2
0.019427996184204974,0.018645853313338723,0.9619261396370263,2
0.7619409036148328,0.14305036458123704,0.0950086945510271,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.01132461666937734,0.9350579347895974,0.05361750752478823,1
0.004347706857437296,0.027822699323956673,0.9678295757257248,2
0.018576618888348734,0.011262046228285355,0.9701612751235006,2
0.002542136297451598,0.062057557566805734,0.9354003340269136,2
0.022936403046913367,0.04958575640827911,0.9274778886631405,2
0.6400014650333999,0.08557794386150112,0.27442059731391616,2
0.0009770613196055965,0.989884486138301,0.009138482519038722,1
0.03673767181915858,0.021088626694924742,0.942173665785218,2
0.028818690031951505,0.0419641188266651,0.9292171337098246,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.022261785194971132,0.32611079716330493,0.6516274114329067,2
0.0012780056741874568,0.16910892621129078,0.8296130398838062,2
0.0007434260021827133,0.9967270895172565,0.0025294370413172086,1
0.2980166161763102,0.23617951769900536,0.4658038412894157,0
0.0044351849861060276,0.04356723910079715,0.9519975095563634,2
0.634865981329321,0.2552400092201374,0.10989400324172445,0
0.10052661525298819,0.1471847314488934,0.7522886532981184,0
0.07226026126577423,0.3821847630599609,0.5455549756742648,1
0.43228242901222425,0.2795227177910186,0.2881948283614885,1
0.12923303045523912,0.38674485586619434,0.48402208884329784,2
0.8126310090511404,0.1767160302559653,0.010652942066442787,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.010839476091688283,0.022927802392014567,0.9662326722338109,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0034135738283112733,0.059883739228598735,0.936702655996017,2
0.11310304926452845,0.25620183491070453,0.6306951034071328,1
0.04716308864962198,0.05374821001784289,0.8990887478986639,2
0.034019190847394444,0.08408099847480961,0.8818997532462372,2
0.1570310735802883,0.03297003543011981,0.8099989158248606,2
0.007338995734551556,0.06480562083299139,0.9278554416401179,2
0.009781001055371141,0.023270275472540774,0.9669487110544538,2
0.045598225805860836,0.07670826622045225,0.8776935452265899,2
0.0022128909464483554,0.053969271882487714,0.9438178038956844,2
0.841527567857656,0.08011333516020665,0.07835908766891166,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.9649439677794577,0.033641983606483135,0.0014140563750806628,0
0.04430128090928587,0.08068882518385648,0.8750099094289006,2
0.005951827249834635,0.032728449491990046,0.9613197111315793,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.025040359184003408,0.028689646214813555,0.9462699938250809,2
0.08906435744383791,0.04147765099166486,0.86945798535568,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.00408997204202148,0.02032630525901972,0.9755837045090647,2
0.4196537589091518,0.3996361018416084,0.18071015166687407,1
0.8861433563343177,0.10608186229651599,0.0077747751603491405,1
0.7649921040878956,0.20375981445951385,0.031248062826138897,0
0.14489368073554595,0.055937310216699974,0.7991690649271086,1
