target,prediction_0.0,prediction_1.0,prediction_2.0
2,0.17586483494093386,0.1633717054125219,0.6607634596465443
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.667764299935303,0.23112000227059276,0.10111569779410436
0,0.8351564856930298,0.13661462616244208,0.028228888144528112
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10636630987219103,0.09005012334012683,0.8035835667876822
0,0.827588878364998,0.1719668636339418,0.0004442580010602634
2,0.08218214845085937,0.12804143190669404,0.7897764196424466
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.02938415952846644,0.05914929277968335,0.9114665476918502
1,0.0013267486356135225,0.11386832806007552,0.8848049233043109
0,0.6260418425424078,0.2125734301097309,0.16138472734786127
0,0.8180445889860113,0.17721196489396113,0.004743446120027555
0,0.7711638267273835,0.2247602116781885,0.004075961594427988
2,0.16498531377639417,0.22597494065115054,0.6090397455724553
0,0.9806036479156096,0.019396085517800365,2.6656658998900827e-07
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.20662141208595813,0.20696126306537316,0.5864173248486687
0,0.14789806420909157,0.029901098105116885,0.8222008376857916
1,0.0928800341257492,0.15122923318283849,0.7558907326914123
2,0.07579043572971937,0.09166941393650249,0.832540150333778
2,0.006409834909880018,0.09337778523198889,0.900212379858131
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.20662141208595813,0.20696126306537316,0.5864173248486687
0,0.5394483435714664,0.18281364143061576,0.2777380149979177
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,9.257213673475779e-05,0.14666477769968256,0.8532426501635828
0,0.9428610393578505,0.057127924793741604,1.1035848407981737e-05
2,0.0023488684062467394,0.06953185406366004,0.9281192775300933
2,0.007803118165155246,0.7409287177511945,0.2512681640836503
2,0.0485511916222811,0.6603237479197314,0.29112506045798764
1,0.031002170656168185,0.12195815216875258,0.8470396771750791
1,0.04713571388131782,0.19762438159731857,0.7552399045213636
0,0.7999146608710648,0.19860915832511944,0.0014761808038158187
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.16251361654868374,0.2965811207873474,0.5409052626639689
2,0.1292679005806541,0.3793490452139547,0.4913830542053912
2,0.0270416235686383,0.06169715606023052,0.9112612203711311
0,0.5474987358196304,0.19572726098911358,0.25677400319125593
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5916880865271542,0.19138871309975458,0.2169232003730912
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9919254966152683,0.008074502098972286,1.2857593971097949e-09
2,0.5555438039963504,0.184042495349892,0.2604137006537576
0,0.5562927408186633,0.1989927602217417,0.2447144989595949
0,0.7667905103730817,0.21998880116508776,0.013220688461830594
0,0.05537763575634262,0.37045760790162935,0.574164756342028
2,0.09068257204209021,0.05594966096259511,0.8533677669953147
0,0.14177224749277603,0.11908625990698422,0.7391414926002399
2,0.023535374844284185,0.015040839810026295,0.9614237853456895
2,0.5519089689160563,0.19985851332009513,0.24823251776384855
2,0.0926353569694574,0.03797668716990078,0.8693879558606418
2,0.13733863598197635,0.12270328541958718,0.7399580785984365
2,0.1330279869627386,0.2314632891704688,0.6355087238667927
2,0.019261857798340602,0.053367864220025325,0.9273702779816341
2,0.13071142586039985,0.10584912182699635,0.7634394523126038
0,0.9791170536610246,0.02088277744760769,1.6889136760050335e-07
2,0.022006740806828566,0.05197790059605794,0.9260153585971136
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.11286759978422131,0.08236367127844733,0.8047687289373314
0,0.014269098511763612,0.034654050386905264,0.9510768511013311
0,0.2260397322762669,0.4599458917057491,0.314014376017984
2,0.010753476588095476,0.14581839918669443,0.8434281242252102
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.011504581685632233,0.14713059687237132,0.8413648214419964
2,9.688724046811315e-05,0.4348339597449466,0.5650691530145853
2,0.0011733160378519815,0.06733257913367473,0.9314941048284733
2,0.11613300712351719,0.40433555029991647,0.47953144257656644
0,0.4605737989366774,0.19912014183054777,0.3403060592327748
2,0.12491212236746249,0.09928107679648299,0.7758068008360546
0,0.2809591674482747,0.30698837089423237,0.41205246165749293
2,0.020959267560907643,0.09502177396174838,0.8840189584773439
2,0.08635455199638857,0.06028002959689902,0.8533654184067124
0,0.48064810110416406,0.21155730892255795,0.30779458997327813
0,0.9527100920914929,0.047286252300509035,3.65560799799884e-06
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.16977695830295397,0.1510903326889082,0.6791327090081377
2,0.015567772715002886,0.06781108170834917,0.916621145576648
1,2.50764859385451e-06,0.9986900409455416,0.0013074514058645746
0,0.8058932827069761,0.1903035467134346,0.0038031705795893225
2,0.003542149464498923,0.05815098305696319,0.9383068674785379
2,0.0663825717534903,0.0969232145002679,0.8366942137462418
2,0.26113277876504676,0.1832587098565532,0.5556085113784
1,0.013336301296080032,0.8767408068583951,0.10992289184552494
2,0.028823694280136706,0.0439345784428223,0.9272417272770409
0,0.44705312575209355,0.21548293254282092,0.33746394170508537
0,0.4697441609933753,0.4123033585082882,0.11795248049833638
0,0.08297200989818908,0.06659197739308156,0.8504360127087294
2,0.012111597533329714,0.06417881314909493,0.9237095893175754
2,0.48575020687747433,0.2108703575788944,0.30337943554363134
2,0.10933720259822644,0.076455454208148,0.8142073431936255
2,0.4192113322104828,0.21792853149532895,0.3628601362941883
0,0.5035508636817544,0.20828966555376793,0.2881594707644776
2,0.27239419671988,0.30637368137696397,0.42123212190315595
2,0.11311305294041848,0.3219442313998186,0.5649427156597628
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.02674623026747426,0.7140825234246686,0.2591712463078573
2,0.02435535624694266,0.08394770286998596,0.8916969408830713
2,0.004130275342038894,0.13663411173566836,0.8592356129222929
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10033286383274151,0.06545595303346209,0.8342111831337964
0,0.595562298704554,0.1779027536336372,0.22653494766180876
2,0.0041065645292878185,0.14075738278758979,0.8551360526831223
1,0.05115997351645952,0.7401381995878722,0.2087018268956682
0,0.9759226034049128,0.024076797562125045,5.990329619866612e-07
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.012325455559592637,0.1478731095011183,0.839801434939289
2,0.1340179954985899,0.10941288919908763,0.7565691153023225
1,0.010779520860583957,0.25929704633128814,0.7299234328081279
0,0.7820410640832818,0.21649838557665926,0.001460550340059018
2,0.026056305434958873,0.14627719186308807,0.8276665027019531
2,0.012424203113448443,0.14968995783144276,0.8378858390551088
2,0.019369147266899957,0.05274053848130559,0.9278903142517946
1,0.03864133755680357,0.07357425081959257,0.8877844116236039
0,0.9747613563417097,0.025238386021210396,2.576370799760904e-07
0,0.3075691889877477,0.3062119784715635,0.38621883254068873
1,0.00025566221408517714,0.8291835173470401,0.1705608204388748
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9626340222396259,0.037360158275032855,5.819485341147663e-06
0,0.10616506651240536,0.057161744871026,0.8366731886165687
0,0.5102099708555924,0.20725131476309203,0.28253871438131567
2,0.1080176225977132,0.3528017945472967,0.53918058285499
2,0.021221812202764326,0.18099507669862985,0.7977831110986058
2,0.4536985736909236,0.17232735409151992,0.3739740722175564
0,0.9989814980901072,0.001018501906316466,3.576305849354504e-12
2,0.35940539012754064,0.19014577062392893,0.4504488392485304
2,0.07651796082278874,0.0887491676606288,0.8347328715165826
0,0.9620501646197819,0.03794717257585585,2.662804362307949e-06
2,0.26470292099000203,0.16946109129991202,0.5658359877100859
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.01181398247521447,0.15224265702213138,0.8359433605026542
1,0.667140046896719,0.3225042999970852,0.010355653106195833
0,0.42166962002347913,0.18800127198188818,0.3903291079946327
1,0.0006919588280831486,0.72852674692278,0.27078129424913683
2,0.0990122607517992,0.05393914028006875,0.8470485989681321
0,0.5479943167795206,0.19359797811418997,0.25840770510628946
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8630528414727608,0.13519351117663406,0.0017536473506050577
2,0.1351301009310836,0.11131753155382747,0.7535523675150889
2,0.06272115138536953,0.10655479673138119,0.8307240518832494
1,0.16591300043845414,0.5640866435281606,0.2700003560333852
2,0.09886071464073858,0.09960872254743727,0.8015305628118241
2,0.10884494599899608,0.07100432262376943,0.8201507313772345
1,0.00016219374982011728,0.8670005363497633,0.13283726990041658
0,0.5852332869752834,0.4055220162865722,0.009244696738144388
0,0.9633364154466674,0.03665820489679175,5.379656540940242e-06
0,0.12712555957114063,0.016259979108452435,0.856614461320407
1,0.00394034601164606,0.7278445301766571,0.2682151238116969
1,0.10699920433141753,0.06868788760115813,0.8243129080674243
0,0.6387904630939216,0.17956896966104754,0.1816405672450308
1,0.008645226273102335,0.8509295289772285,0.14042524474966922
1,5.526269694700213e-09,0.9999209047511206,7.908972260964634e-05
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.11940285884270262,0.5978856902622255,0.2827114508950718
1,0.2592844425198652,0.307962252771995,0.43275330470813983
0,0.6026064396556838,0.13160628086521114,0.2657872794791049
2,0.05925171173151222,0.05205971907806321,0.8886885691904247
2,0.035380248966949114,0.4365501861207302,0.5280695649123206
0,0.9729986613275151,0.02680104320236501,0.00020029547011978912
0,0.6461513381018177,0.35264859364716633,0.001200068251016032
2,0.24359031972055092,0.3093710363128516,0.4470386439665974
2,0.02250777503374999,0.2968903371335944,0.6806018878326555
2,0.15156880338420306,0.13039252634798004,0.7180386702678169
1,0.3591816520025044,0.2771961460638961,0.3636222019335994
0,0.805513717621722,0.18730671683108813,0.00717956554718993
0,0.9912884870414069,0.008711485277766785,2.7680826274147278e-08
2,0.1528372423410199,0.034337366548665114,0.812825391110315
2,0.028996355050731584,0.0887997271698873,0.8822039177793811
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.028013022750750176,0.06329584127737417,0.9086911359718757
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.15331252928130334,0.32280143748298445,0.5238860332357123
2,0.008802048936024398,0.11664031805385557,0.87455763301012
2,0.09072802520571596,0.012173557663400277,0.8970984171308838
0,0.4035862479583048,0.5891079884185224,0.007305763623172788
0,0.3875597944100603,0.2197773429605691,0.39266286262937067
2,0.018856491638664603,0.05516845874803634,0.925975049613299
2,0.061092555668106875,0.061188658151161396,0.8777187861807317
2,0.02306913403813484,0.10557065735719277,0.8713602086046723
2,0.01530745550289701,0.4334058935696711,0.5512866509274319
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.1240256479432734,0.10109590325647845,0.7748784488002481
1,0.14557398421786347,0.4097773382138673,0.4446486775682692
2,0.12765391022346326,0.14496858321569614,0.7273775065608405
2,0.10665216878349239,0.07141068492122794,0.8219371462952797
0,0.4567259547346698,0.24350104001678805,0.299773005248542
1,0.05224022803427113,0.6242704575726877,0.3234893143930411
2,0.028106167301612656,0.0495642026805109,0.9223296300178765
1,0.04018164654591816,0.8375651543686057,0.12225319908547605
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.021019290308271515,0.09784367074327201,0.8811370389484565
2,0.09681493024995322,0.04740766970348432,0.8557774000465624
0,0.8393370964880168,0.15980919483043485,0.0008537086815482623
2,0.01777724189437052,0.06570733226325037,0.9165154258423791
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.08342692628341208,0.41252288685278315,0.5040501868638049
2,0.568897432513951,0.17549046745983798,0.2556121000262111
2,0.0008724362797388567,0.15499507420488925,0.8441324895153718
2,0.21688241990040805,0.12976920300399114,0.6533483770956008
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.11147143125433769,0.3923020409988124,0.49622652774684983
2,0.04775603627032439,0.08610612248928488,0.8661378412403907
1,0.013382385354021604,0.8882377924140433,0.09837982223193502
2,0.30935789196056956,0.22682855955201445,0.463813548487416
2,0.02412887798866419,0.1505235651490056,0.8253475568623302
2,0.11938354620687597,0.08204361843965739,0.7985728353534666
2,0.1220308948229849,0.19676153652108672,0.6812075686559285
2,0.5867978494553113,0.15839098204644578,0.25481116849824287
0,0.9686917322047294,0.03130711378168522,1.1540135852893021e-06
2,0.008457279030847113,0.10708144841474414,0.8844612725544088
1,9.900315882400312e-05,0.9871511946467842,0.012749802194391792
0,0.13067980363501838,0.13235171206714222,0.7369684842978395
0,0.9530334605989286,0.0469588576323088,7.681768762580561e-06
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.5572557830596355,0.1748719824836046,0.26787223445675995
1,0.03509541121353636,0.8559434374668533,0.10896115131961037
2,0.026600295183037106,0.05953511745964624,0.9138645873573167
2,0.024590941855051805,0.0525010403523002,0.9229080177926481
1,0.11979458341483577,0.33899468699839447,0.5412107295867697
2,0.03911949559956736,0.023374962167733316,0.9375055422326992
2,0.06107239940006962,0.08804591732141552,0.8508816832785148
1,0.002619997808879496,0.9279041429170831,0.06947585927403732
2,0.16080328591577117,0.1609388598736415,0.6782578542105874
2,0.028486654061091278,0.08122076440858254,0.8902925815303261
2,0.002504924861027253,0.8595798357761758,0.13791523936279684
1,0.0010352227417210354,0.9252915387191525,0.07367323853912648
2,0.19288365986555717,0.1643066803678274,0.6428096597666154
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.7608510725012214,0.23611391151724992,0.0030350159815288468
0,0.8554593218003468,0.14150983085933513,0.0030308473403179697
0,0.891942606666603,0.1076702356562103,0.00038715767718690194
2,0.00013746701756527275,0.27308399788173837,0.7267785351006965
2,0.572525866083352,0.141342478525829,0.286131655390819
0,0.743414176525159,0.24498608453694037,0.01159973893790065
2,0.50320990805783,0.20834176653022102,0.28844832541194915
1,0.4848616549448734,0.21099169181845806,0.3041466532366686
1,0.10906300501544104,0.08274656608339889,0.80819042890116
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.041808675144010744,0.10652726809550149,0.8516640567604878
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.002390270951734827,0.5916366345651854,0.4059730944830798
1,0.04314145179835656,0.8236317557469978,0.13322679245464566
0,0.9952487003722876,0.004751299294029907,3.336826484075991e-10
2,0.05626162880391966,0.11519124882903176,0.8285471223670486
0,0.5722094411511708,0.1957084657997097,0.23208209304911948
2,0.02053476728285772,0.04458573053621005,0.9348795021809323
2,0.6446105235719022,0.14252818536084344,0.21286129106725438
1,0.05813677622201353,0.6630456770416776,0.2788175467363088
0,0.6034302516536877,0.33563351519406776,0.06093623315224457
2,0.02375627499896646,0.13806981407522392,0.8381739109258095
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10903755497650602,0.08272013196042664,0.8082423130630673
1,0.0014178125065273902,0.9204942124869128,0.07808797500655974
2,0.10599135651371991,0.060079783001388554,0.8339288604848916
1,0.011356728141668848,0.07119685638442445,0.9174464154739066
2,0.09984377286253676,0.06934071012172442,0.8308155170157389
1,0.01684509629318168,0.8806945600189474,0.10246034368787078
1,0.10169705380017731,0.5009954445873344,0.39730750161248846
2,0.20313796123728575,0.16139621307518037,0.6354658256875338
2,0.0986548294025734,0.049762300032073034,0.8515828705653535
0,0.5018310403237877,0.18297733342216338,0.31519162625404895
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5519120541627409,0.20170171414829366,0.24638623168896542
1,0.007448846593453385,0.17181837428553393,0.8207327791210127
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.035578846753285376,0.1683769513121381,0.7960442019345766
0,0.14475778593868402,0.10238760467237897,0.7528546093889371
2,0.0002392153353645486,0.17341931016510767,0.8263414744995278
2,0.10711184224221962,0.08072812695123477,0.8121600308065455
0,0.49715812421545286,0.20651107894217938,0.2963307968423678
0,0.36733399476007145,0.20022474797589124,0.4324412572640373
2,0.09720387071252168,0.29925388908340306,0.6035422402040752
2,0.1207186792754366,0.0930189002435959,0.7862624204809675
0,0.6675260384851676,0.2430034879179984,0.08947047359683408
0,0.9928613834312484,0.007138616379711632,1.8904013917416876e-10
2,0.21360533369343135,0.24887085181431254,0.5375238144922561
2,0.07253268311642225,0.08053811724760691,0.8469291996359708
2,0.053001541214650776,0.07106752425760657,0.8759309345277427
2,0.03844495330508282,0.007375644977692586,0.9541794017172246
1,0.4784175273642029,0.2951744329363452,0.2264080396994519
2,0.5076485854426529,0.20765538461844027,0.2846960299389068
2,0.15614458036876294,0.03763868303843974,0.8062167365927974
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.018478544284012403,0.05030266028609653,0.9312187954298912
2,0.02286406514742814,0.07759054846464564,0.8995453863879261
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.28714449109035756,0.30733899282929433,0.40551651608034806
2,0.13689590341282698,0.021800343072996466,0.8413037535141766
2,0.0270151431089884,0.1354882786867749,0.8374965782042367
2,0.22821772128873838,0.3078350084289696,0.46394727028229193
2,0.16643976444543868,0.11106205084874195,0.7224981847058193
2,0.03796546421220874,0.03738911134524738,0.9246454244425438
0,0.8219761388240621,0.17382370656513121,0.004200154610806678
2,0.0015398923302200986,0.23443752625040232,0.7640225814193777
0,0.07980771942370558,0.6112428027894579,0.30894947778683657
0,0.42800709211109206,0.2882156844224216,0.28377722346648626
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.05604411564635484,0.036281090687790556,0.9076747936658546
2,0.07936147992446863,0.05942233407962394,0.8612161859959073
2,0.0016800044010584377,0.1358453614377425,0.8624746341611991
2,0.015517526755405828,0.16314787065962147,0.8213346025849727
2,0.11155621337983541,0.07540405300820868,0.8130397336119559
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.029438505569319696,0.16064076755816595,0.8099207268725143
2,0.1210667458770742,0.07729642381822623,0.8016368303046996
0,0.24704689242612873,0.20916550794388805,0.5437875996299832
2,0.046695880894119204,0.0764103077850579,0.8768938113208229
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.5856044531492632,0.11090420887381862,0.30349133797691813
2,0.032958308413094266,0.03358515828362197,0.9334565333032838
0,0.6179136429497378,0.14156288463893188,0.24052347241133018
2,0.0001086876638046132,0.6642439042764373,0.33564740805975796
2,0.11886604621009088,0.2403201740736648,0.6408137797162443
1,2.7393615180826814e-06,0.9890962128241553,0.010901047814326818
2,0.09142101833117248,0.043694618050217196,0.8648843636186104
2,0.016742518585763935,0.059430010255234894,0.9238274711590011
2,0.6735482436095511,0.192573517051536,0.1338782393389129
0,0.8167325708400033,0.18054092895157056,0.0027265002084261238
1,0.5281406087883713,0.45769684204930605,0.014162549162322674
0,0.8301168534363249,0.16906072457834107,0.0008224219853341314
2,0.02783193783848657,0.3679594041095024,0.604208658052011
1,0.1129647175654196,0.8055057815898835,0.0815295008446969
2,0.20662141208595813,0.20696126306537316,0.5864173248486687
2,0.0003691728810287539,0.11801105692588518,0.881619770193086
1,0.04713473487526645,0.700325525755573,0.25253973936916063
2,0.0019087266156871745,0.14007276083632564,0.8580185125479872
0,0.7529664304836539,0.12448704306918346,0.12254652644716275
2,0.09995522846803812,0.40640141578262007,0.49364335574934187
2,0.1296853862163846,0.2140480559668057,0.6562665578168098
0,0.8167745329126948,0.1813934791302021,0.0018319879571031792
2,0.0009719771953894742,0.0937011776007692,0.9053268452038413
2,0.03443537315221526,0.06956845904500855,0.8959961678027761
2,0.01636230577815732,0.08613926723801749,0.8974984269838251
2,0.027322332535761325,0.07181206417722968,0.9008656032870089
2,0.0187184317176724,0.05578210286722563,0.925499465415102
2,0.022374960802456944,0.05726045208695119,0.9203645871105918
1,0.016639641462978066,0.8737982196434496,0.10956213889357243
0,0.5727227851014635,0.1437268826111507,0.2835503322873858
0,0.12255135869517068,0.19588124006037796,0.6815674012444515
1,0.052080962065887776,0.8150583429660148,0.13286069496809746
2,0.06722377331600882,0.0840981203829666,0.8486781063010246
2,0.026895001831106866,0.7482460077298974,0.2248589904389959
0,0.4210976379461934,0.24870857499764643,0.33019378705616015
0,0.4877434356070383,0.21059557573862175,0.30166098865434
2,0.001396864386879784,0.13836641860965115,0.860236717003469
1,0.11123937105476915,0.11032682552654126,0.7784338034186896
2,0.009392427309213731,0.23119276709707356,0.7594148055937128
0,0.8745203325902892,0.12461217877884302,0.000867488630867815
2,0.04773569286263056,0.05485706048487883,0.8974072466524905
1,2.5005425622238207e-05,0.8942937499263632,0.10568124464801446
2,0.041113829913373874,0.06227990448375832,0.8966062656028678
1,0.1622594990979694,0.18392716405089657,0.653813336851134
0,0.8580168940072884,0.14175070111037302,0.0002324048823384974
2,0.04194638930691949,0.08779689655533406,0.8702567141377464
0,0.07326162205877373,0.021513258134376545,0.9052251198068496
2,0.0036893231685988805,0.14291406986818936,0.8533966069632117
1,0.01921025934717688,0.1839608290934061,0.796828911559417
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.028635638863114595,0.21036139367480738,0.7610029674620781
1,0.014881218921151134,0.10310685878545796,0.8820119222933909
2,0.06871663624176644,0.06563969514637503,0.8656436686118585
2,0.14048863263637276,0.11756901306428469,0.7419423542993426
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.014615699962577597,0.11543152088346476,0.8699527791539576
0,0.947334792321827,0.05265154971672523,1.365796144785716e-05
0,0.493715117315373,0.20975085255170356,0.29653403013292334
2,0.09043674826563747,0.1893135990820962,0.7202496526522664
2,0.05762161828592904,0.3876169571775397,0.5547614245365313
2,0.03613619912678442,0.07059044101333098,0.8932733598598847
0,0.4888225524205038,0.21044531176854872,0.30073213581094754
2,0.045222446336449965,0.07921629147858834,0.8755612621849617
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10509629404087133,0.07866045518779664,0.8162432507713321
1,0.0023696983359680498,0.9322897087459551,0.06534059291807687
2,0.3562531739879712,0.20702320485090692,0.4367236211611218
2,0.0019867947130414953,0.0625344342596416,0.9354787710273169
2,0.5901787350162174,0.14759357715822838,0.2622276878255542
1,0.06798779898535874,0.03774793264177171,0.8942642683728697
0,0.5850344848745116,0.3692823624856775,0.04568315263981079
0,0.7896296842393834,0.19929191286530765,0.011078402895309014
2,0.020467004405717058,0.05330856296843858,0.9262244326258443
2,0.0661755508655011,0.5988433774434084,0.3349810716910904
2,0.34367409883274364,0.19883887168580325,0.45748702948145314
1,0.0008834153040661243,0.9647556452935449,0.03436093940238898
0,0.45931666050457304,0.1970133119919243,0.34367002750350273
1,1.3276426514245935e-05,0.9981668303108662,0.0018198932626196527
0,0.7842244815362459,0.20195433390461023,0.013821184559143888
0,0.43379707465914724,0.24076691437517442,0.32543601096567826
0,0.7565175539939357,0.2346031826901082,0.008879263315956148
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.052520454644051244,0.10374200966508756,0.8437375356908612
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.15942150383996184,0.0412034752861519,0.7993750208738862
0,0.7864967245290795,0.21114440176870017,0.002358873702220569
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.9231602270408216,0.07682197938636202,1.7793572816338484e-05
1,0.12942974068981167,0.1459220545178666,0.7246482047923217
0,0.9912075515504345,0.008792443226201228,5.223364308746873e-09
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.12720367472082952,0.08601394055914569,0.7867823847200247
0,0.9862422870643428,0.013756527816857744,1.1851187995195253e-06
2,0.10207875448121553,0.3508869666046842,0.5470342789141003
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10669111212962205,0.21009005099120381,0.6832188368791741
0,0.86300690886794,0.13670179225675813,0.0002912988753019328
1,0.6670166789145284,0.11552751237438577,0.21745580871108583
0,0.7806888246063387,0.21711987698398882,0.002191298409672626
2,0.16118612079229916,0.4279794477042313,0.4108344315034695
2,0.12230463029475575,0.37951826504412495,0.49817710466111925
2,0.008154609993298508,0.08994070784784321,0.9019046821588582
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8326982033694011,0.1660191090371847,0.0012826875934142002
1,0.5389567103302381,0.1323855835935656,0.3286577060761964
1,0.7216004373997387,0.1918520177590389,0.0865475448412225
0,0.9033645431018877,0.09607212759730994,0.0005633293008023757
2,0.00024598646898654146,0.17278109230644906,0.8269729212245643
1,7.113925083779587e-06,0.9841092008632765,0.01588368521163988
2,0.09160307217189274,0.4236841631683724,0.4847127646597349
2,0.06107790615126465,0.027953270152401725,0.9109688236963336
2,0.7923047372750874,0.18206253306561593,0.025632729659296725
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.026574923984769887,0.827148477248785,0.14627659876644522
2,0.021444591423899106,0.0749629973659784,0.9035924112101226
2,0.08648891783651945,0.039874681136374025,0.8736364010271065
2,0.011748269853921339,0.16923916556742222,0.8190125645786565
2,0.0939706726572956,0.09022018237176517,0.8158091449709391
2,0.536922628586935,0.15202312284717975,0.3110542485658853
1,3.6926552556549083e-07,0.998654665586215,0.0013449651482594278
2,0.07394892954425922,0.017102791888994637,0.9089482785667461
2,0.09207964576891563,0.06964722364114294,0.8382731305899415
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.05554156288920623,0.6127649667051867,0.33169347040560704
2,0.0006279263059667661,0.18303204449709187,0.8163400291969414
1,4.772325569453939e-07,0.9985672857340624,0.0014322370333807702
0,0.21366729420866387,0.15896878834201195,0.6273639174493241
2,0.014695943519988472,0.07568996462263565,0.9096140918573759
0,0.7164968370726056,0.14306623334702379,0.14043692958037068
0,0.12450958353815467,0.09269305697205454,0.7827973594897909
1,0.15627807789051332,0.3515382367726991,0.4921836853367875
1,0.2813143496070217,0.30701059578190865,0.41167505461106974
2,0.12048752890186021,0.38169142022943847,0.4978210508687014
0,0.8285239817436711,0.15397574374682843,0.017500274509500386
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.04793468441754823,0.06779670451235,0.8842686110701017
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.017034282263012283,0.20216026559801376,0.780805452138974
1,0.1969477222334033,0.2882855321979155,0.5147667455686813
2,0.0772652449018441,0.12165180069186,0.801082954406296
2,0.14602156187306392,0.11450736596854387,0.7394710721583924
2,0.10448860770525582,0.03473236773208603,0.8607790245626581
2,0.02597989979951982,0.09030989661068792,0.8837102035897922
2,0.03141689531732426,0.06744287273400497,0.9011402319486708
2,0.11269302376331139,0.06197158445097121,0.8253353917857174
2,0.008431426940406916,0.09752059968777528,0.8940479733718179
0,0.6664823684343878,0.16119233493680296,0.17232529662880922
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.8861440570353275,0.11259802528062819,0.0012579176840443477
2,0.05541280751529883,0.034922173224377594,0.9096650192603236
2,0.02771054693425267,0.08213517286379597,0.8901542802019514
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.10632314781014045,0.04894483679873088,0.8447320153911286
2,0.14494902798049802,0.02750565464250165,0.8275453173770004
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.020035772054041636,0.07977398066223018,0.9001902472837281
1,0.5256805152049414,0.2046871013622269,0.26963238343283163
1,0.7096744166085065,0.2891341539970295,0.00119142939446407
