target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.705623629204758,0.15153384452918672,0.14284252626605484
0,0.8961178708080695,0.07223396529044566,0.031648163901484096
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
0,0.9523619108067858,0.04374998016608607,0.0038881090271279785
2,0.05312715026740887,0.11564879481895916,0.8312240549136324
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.681050706941343,0.16301220864428959,0.15593708441436696
0,0.9347956626356971,0.05842115811977942,0.006783179244523187
0,0.7171093412531261,0.16212982433103926,0.12076083441583403
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6782587896929378,0.2216474028773474,0.10009380742971494
0,0.14327683997303758,0.28468756458940514,0.5720355954375571
1,0.10090222605843703,0.20950558254148677,0.6895921914000761
2,0.05528526280264339,0.1185888158917198,0.826125921305637
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.15007840528124405,0.4253008788338044,0.42462071588495137
0,0.6382084959581401,0.17698903921304054,0.18480246482881899
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.962300414997422,0.03476286449819883,0.0029367205043791676
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.06057648004167022,0.1321316831362779,0.8072918368220519
2,0.12077292255477694,0.5066207868340967,0.3726062906111262
1,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.053862253953945685,0.3215332259232416,0.624604520122813
0,0.9527133959503761,0.043571568981977456,0.003715035067646252
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.14965945574813744,0.30411529438204093,0.5462252498698215
2,0.09914396511715495,0.21650800616365418,0.6843480287191909
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6259504890239878,0.1930446526930746,0.1810048582829375
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6818013055114326,0.21604665729159137,0.10215203719697621
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.709937974848347,0.14837296007263606,0.1416890650790164
0,0.43788461458020256,0.16174834971783203,0.40036703570196563
0,0.742629951242311,0.13946882811806297,0.11790122063962594
0,0.10279098936377264,0.3438595138819739,0.553349496754254
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.6759583121193811,0.20444944449522254,0.11959224338539674
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06414029670751248,0.13159701584398495,0.8042626874485026
2,0.30810204345391246,0.293886354902357,0.3980116016437308
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.9564755036002237,0.04058379730076084,0.0029406990990153686
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.04233709753794456,0.09884931119735185,0.8588135912647038
0,0.5421025246602026,0.27137803775107605,0.18651943758872147
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06406866720360606,0.20139195499931753,0.7345393777970767
2,0.07348800800556039,0.44869706988738944,0.4778149221070504
2,0.024941694227568468,0.07920949143515421,0.8958488143372775
2,0.16334479485427725,0.385657960593583,0.4509972445521394
0,0.2978942660497565,0.21013043174125112,0.4919753022089928
2,0.0619400199181948,0.12918810304296585,0.8088718770388393
0,0.27603997902845584,0.29687237832210706,0.4270876426494368
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.4569505085485557,0.20804135064962243,0.33500814080182206
0,0.9608684288543211,0.03604709510853815,0.0030844760371405815
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.0619400199181948,0.12918810304296585,0.8088718770388393
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.008476850751473832,0.8152755266493512,0.17624762259917492
0,0.7246266396649549,0.157745409331813,0.11762795100323148
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
1,0.10572471168254599,0.38202885445242524,0.5122464338650291
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.23570632931311264,0.18274427944722205,0.5815493912396655
0,0.27837459172605283,0.3222331441260242,0.39939226414792267
0,0.13810016859969912,0.30446519127085986,0.5574346401294408
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.45740262439400786,0.21792203721762243,0.3246753383883699
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.42183859964772785,0.15982417847471203,0.4183372218775603
0,0.3241217164381049,0.2519981245258113,0.42388015903608345
2,0.25406765182345115,0.25723993880131296,0.48869240937523567
2,0.1442251945683207,0.4197587637585775,0.43601604167310154
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.12788931504746953,0.5624719476116917,0.30963873734083863
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.026280841660798783,0.10174572180390394,0.8719734365352974
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.11715363625790365,0.3877402484511184,0.49510611529097787
0,0.5504620375273114,0.16362103812424694,0.28591692434844135
2,0.04924261342407944,0.1851254028445314,0.7656319837313892
1,0.14398114336714318,0.43213833422814585,0.4238805224047107
0,0.9635456975091838,0.03348430522360037,0.00296999726721568
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.13845175777962118,0.3121706384611087,0.5493776037592699
1,0.05261440478971068,0.14019421107178817,0.8071913841385013
0,0.6499042225877574,0.20932132888560182,0.14077444852664092
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
2,0.025297184214859426,0.07750863408289273,0.8971941817022481
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.9625531168522629,0.034519392066920174,0.0029274910808168037
0,0.2757974344501709,0.3111105822760092,0.4130919832738196
1,0.016598502340969216,0.7646041562575564,0.21879734140147422
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9548227010650185,0.042211760257970875,0.0029655386770105004
0,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.640856867545205,0.21690876245740756,0.14223436999738798
2,0.12054458689636005,0.525803975690304,0.35365143741333604
2,0.09043628699369577,0.13260857859871641,0.776955134407588
2,0.5060962701806365,0.20310572883352868,0.2907980009858346
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.0642592598115933,0.12870465081562305,0.8070360893727837
2,0.029290436708331914,0.08099277967589386,0.8897167836157744
0,0.9636185300220625,0.03344952030691539,0.0029319496710219824
2,0.06471078017643504,0.15524652406733022,0.7800426957562349
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.8913830580600782,0.08918927775372612,0.0194276641861954
0,0.06526857071006947,0.1312005379254268,0.8035308913645038
1,0.028593119590565368,0.7202932407841593,0.2511136396252752
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6304513557207534,0.18666286359799222,0.18288578068125402
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9465374455411731,0.047537579545519584,0.0059249749133071265
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.054495213383756555,0.1185057637045649,0.8269990229116787
1,0.16341470606205638,0.3770764095207974,0.45950888441714577
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.024871520277966318,0.07713361981026917,0.8979948599117646
0,0.44416523343115366,0.2593457940585116,0.2964889725103349
0,0.9631338228458122,0.033896179886972036,0.00296999726721568
0,0.4553075982498337,0.09031076824164501,0.4543816335085217
1,0.060989948938498226,0.1331160513405473,0.8058939997209545
1,0.13550157605436847,0.29467061172817216,0.5698278122174592
0,0.7024932629543491,0.2091550971933976,0.08835163985225346
1,0.12440907773651691,0.40600195993140636,0.4695889623320766
1,0.00859407589440341,0.8494513565059091,0.14195456759968753
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.09719888862688418,0.3320712891283948,0.5707298222447216
1,0.26212096563650295,0.271356228465645,0.4665228058978518
0,0.6828456720139354,0.15435674351157588,0.16279758447448828
2,0.07829040697238937,0.1585219290423932,0.7631876639852173
2,0.15968971855342104,0.21101925050956327,0.6292910309370159
0,0.9626157882626897,0.03417444563291206,0.0032097661043979406
0,0.693718905049243,0.21800796631556574,0.08827312863519139
2,0.2779030864450013,0.3062198348354738,0.4158770787195246
2,0.180028835737991,0.33055219134652614,0.4894189729154833
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.5738835827691565,0.27526125261073137,0.15085516462011211
0,0.7450558707650284,0.13808542474947497,0.11685870448549641
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
2,0.1466669882328303,0.39664990606378503,0.4566831057033845
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.17071056358637432,0.36014806710696634,0.46914136930665906
2,0.06996440580223694,0.24204427246214635,0.6879913217356168
2,0.03898843431505136,0.08064222894205661,0.8803693367428921
0,0.10611771535078653,0.3793978960371645,0.5144843886120493
0,0.23828879122773033,0.182452599816097,0.5792586089561729
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06111695828306645,0.1283145879900172,0.8105684537269164
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.06094760256061131,0.1455365937095434,0.7935158037298453
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.1171858824131979,0.3993400349127413,0.48347408267406067
1,0.27120488555149375,0.3232987083135751,0.4054964061349308
2,0.026315878075371134,0.07833475641071719,0.8953493655139119
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.3026250748582231,0.36059465877413227,0.33678026636764474
1,0.12085036467917822,0.5180538830515746,0.36109575226924717
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.12480100400937337,0.5201771696079014,0.35502182638272517
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.05528526280264339,0.1185888158917198,0.826125921305637
0,0.9493536860519296,0.04605250811692367,0.004593805831146366
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.17106084624415785,0.38067566907682565,0.44826348467901633
2,0.6325786984480598,0.18015078295528827,0.18727051859665148
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
2,0.06154262221995957,0.12868960226264073,0.8097677755173996
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.3002708751736435,0.2963691396533158,0.40335998517304095
2,0.05129263176583812,0.11250502212543197,0.8362023461087303
1,0.12255814914919075,0.5333174140780812,0.3441244367727278
2,0.2527222688807418,0.25665332485678805,0.49062440626246984
2,0.13247751956004641,0.18343418813217421,0.6840882923077791
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.12155456350936387,0.4962131892142257,0.38223224727641014
2,0.4228652798719111,0.16253927756503744,0.41459544256305175
0,0.9631338228458122,0.033896179886972036,0.00296999726721568
2,0.026879473778524385,0.1012597238291181,0.8718608023923576
1,0.04350446451875722,0.4201488764721794,0.5363466590090634
0,0.13861086040868376,0.3135434806216678,0.5478456589696482
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.3648591331515286,0.20541934319875144,0.4297215236497199
1,0.12077954527831838,0.5340812357510245,0.34513921897065714
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.26204559665248955,0.32454308381127606,0.41341131953623406
2,0.043105263560585756,0.09991247074474627,0.8569822656946683
2,0.12769213772718144,0.35256343014044866,0.5197444321323698
1,0.04937938231611507,0.38586022371826995,0.5647603939656153
2,0.06199280841955169,0.12866242742402728,0.809344764156421
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.05934789841529661,0.12811787540731917,0.8125342261773842
1,0.060068843479294254,0.1628676833719365,0.7770634731487693
2,0.0619400199181948,0.12918810304296585,0.8088718770388393
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6642171542836663,0.18922981766662775,0.14655302804970574
0,0.9471128831603208,0.04828029594065504,0.004606820899023897
0,0.959747447119557,0.036838240502713816,0.0034143123777290855
2,0.039080382120042334,0.22947668938694496,0.7314429284930128
2,0.6815806057882394,0.15468896694091216,0.1637304272708481
0,0.7293165908076433,0.15394279834750274,0.11674061084485349
2,0.6298279620492683,0.19835707934119265,0.17181495860953913
1,0.40326831647742656,0.2254444519789819,0.37128723154359106
1,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
1,0.13025570768357775,0.4923828220686166,0.37736147024780564
0,0.9650610076242232,0.03204031946759131,0.002898672908185471
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6417086255229554,0.20191859015961364,0.15637278431743076
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.6099606831424114,0.1737191608950503,0.21632015596253806
1,0.12078677134937425,0.5321474377179357,0.34706579093269013
0,0.6441639194032169,0.1819481297459749,0.17388795085080783
2,0.04783685578830183,0.17572266547879903,0.7764404787328993
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.02480605931172033,0.11730989766983348,0.8578840430184465
2,0.058677812277175806,0.12377610052393569,0.8175460871988887
1,0.06111695828306645,0.1283145879900172,0.8105684537269164
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
1,0.1219632957073997,0.5405290098950273,0.33750769439757267
1,0.16090741127017116,0.3900791253310525,0.44901346339877596
2,0.11762614153556786,0.43190107341022327,0.45047278505420874
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.3615705962963277,0.27379213329897967,0.3646372704046926
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6324190954718067,0.18793471111166846,0.1796461934165246
1,0.027119849562914612,0.10221350531565214,0.8706666451214333
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.13872936873245056,0.30838703947190477,0.5528835917956444
2,0.043606069828309314,0.16890949237441336,0.7874844377972776
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
0,0.6333864490266454,0.17844272843474604,0.18817082253860812
0,0.2401070346550704,0.1825002463273904,0.5773927190175394
2,0.14951723148229604,0.3121177184891936,0.5383650500285101
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.7123938916647174,0.15206477339598512,0.13554133493929688
0,0.9648099050339392,0.03229142205787519,0.002898672908185471
2,0.07369684686612449,0.20763124416309856,0.7186719089707768
2,0.15005875167082555,0.28464361372209235,0.5652976346070818
2,0.15927728344995684,0.29899086272276443,0.5417318538272784
2,0.03661253384877465,0.08386445016389969,0.8795230159873257
1,0.14848331338522083,0.33440964812710594,0.5171070384876737
2,0.40531882552322107,0.22104082835353497,0.3736403461232436
2,0.32241164157848934,0.24002488689631,0.43756347152520014
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.35047270016766413,0.27003606898186183,0.3794912308504739
2,0.1361155884678053,0.2957921298100308,0.5680922817221636
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.2737907953505459,0.30212578439158644,0.4240834202578674
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
0,0.8433532943101005,0.09771871223571152,0.058927993454187345
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
0,0.16334479485427725,0.385657960593583,0.4509972445521394
0,0.5940108239165338,0.24635996229732593,0.15962921378614037
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.21614667299258059,0.27924975694179227,0.5046035700656268
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.047904830513739755,0.17945232244553072,0.7726428470407296
2,0.026136192116975265,0.07797641759464094,0.895887390288384
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.07094913831983533,0.14284662857011543,0.7862042331100492
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.24673726818280106,0.25734867183040555,0.4959140599867931
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.5562421911950212,0.15431340299925353,0.2894444058057248
2,0.025598387872416428,0.07738872131911562,0.8970128908084681
0,0.6874679618627805,0.1534953790662433,0.15903665907097572
2,0.025000535426642594,0.09443086867109816,0.8805685959022593
2,0.12081957917762372,0.5273303751006828,0.35185004572169365
1,0.020022696476039242,0.2659913177459545,0.7139859857780064
2,0.05222897235530725,0.1128985426858378,0.8348724849588554
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.6839366119373467,0.15445766181231635,0.16160572625033656
0,0.902588166847319,0.07677098712642025,0.020640846026260762
1,0.11340600588345578,0.3749761338073363,0.5116178603092083
0,0.6764325625190601,0.1812129526318676,0.1423544848490723
2,0.025055875525408982,0.11148564849164905,0.8634584759829421
1,0.10418993906204561,0.38364000674338605,0.5121700541945686
2,0.03893564581369447,0.08116790456099517,0.8798964496253104
2,0.04681458980685412,0.17849719642751175,0.7746882137656342
1,0.12972093288092754,0.5511439154220057,0.31913515169706674
2,0.08035555728877924,0.25209795845979643,0.6675464842514242
0,0.6727780605787923,0.18162636922430614,0.14559557019690128
2,0.16435389399359052,0.38523175359905265,0.45041435240735656
2,0.14606949617476128,0.3009346574982905,0.5529958463269482
0,0.9489877586188548,0.04719932623518911,0.003812915145955929
2,0.03005897219869756,0.12240784702316528,0.8475331807781372
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.1219632957073997,0.5405290098950273,0.33750769439757267
0,0.5050360734401143,0.1720639776570675,0.322899948902818
0,0.15719796990554843,0.36382869657543093,0.4789733335190202
1,0.16066375553345102,0.3934740274231721,0.44586221704337636
2,0.0636406292180391,0.10241490732878006,0.833944463453181
2,0.14024258458935918,0.3592086174809711,0.5005487979296694
0,0.38085331777494896,0.25441373683459056,0.36473294539046014
0,0.6283537081102315,0.18148029365142773,0.1901659982383404
2,0.060294981116710465,0.2191928766462786,0.7205121422370109
1,0.13807645922137413,0.3100335363820985,0.551890004396527
2,0.062437944171185256,0.15370059417075782,0.7838614616580571
0,0.947422488367692,0.04818408219969564,0.004393429432612094
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.018206275849424573,0.34281184976890444,0.6389818743816712
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.2653260843943461,0.18766154426383358,0.5470123713418208
0,0.4281385221700167,0.3504626245640378,0.22139885326594544
2,0.061867460702262685,0.13005108594741255,0.8080814533503249
0,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.026280841660798783,0.10174572180390394,0.8719734365352974
1,0.028180271793070907,0.08446475513608864,0.8873549730708403
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.026136192116975265,0.07797641759464094,0.895887390288384
1,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06116974678442334,0.12778891237107864,0.8110413408444982
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.0252427340862233,0.08144711452897611,0.8933101513848007
0,0.9628015995246569,0.03420196207828893,0.0029964383970541714
0,0.6173993262626801,0.1997587620500118,0.18284191168730812
2,0.14936158503279418,0.30718388160358373,0.5434545333636218
2,0.10182984318810498,0.34659947041730993,0.5515706863945856
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.4214593381265852,0.16417764563528842,0.4143630162381265
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.11932432529468015,0.4285282538231901,0.45214742088212956
2,0.3431466432987522,0.2005423506838307,0.4563110060174174
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.654469860547481,0.15678066148817996,0.18874947796433883
1,0.24031675639558553,0.25335687458258854,0.5063263690218257
0,0.6708180266501571,0.22471214183279895,0.10446983151704436
0,0.7450558707650284,0.13808542474947497,0.11685870448549641
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.16334479485427725,0.385657960593583,0.4509972445521394
2,0.06526857071006947,0.1312005379254268,0.8035308913645038
1,0.11210243709791796,0.40825274498264247,0.47964481791943914
0,0.07840437685470249,0.139518619021357,0.7820770041239408
1,0.01195286408550905,0.8796628609889776,0.10838427492551295
0,0.6488172810726762,0.18128325433950224,0.16989946458782132
0,0.36069242026250226,0.23200183532062071,0.4073057444168767
0,0.671151574099585,0.1790428756195911,0.1498055502808234
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.13487594847718093,0.3007848831347944,0.5643391683880244
0,0.8677880663009305,0.10095992725861304,0.03125200644045579
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.9557058296338881,0.041279231950557695,0.0030149384155541887
1,0.0619400199181948,0.12918810304296585,0.8088718770388393
0,0.9656433128823295,0.0314247374466484,0.0029319496710219824
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
0,0.7672993393955448,0.13344833117792293,0.09925232942653205
2,0.15735985052462415,0.3922115337585062,0.4504286157168693
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.10279098936377264,0.3438595138819739,0.553349496754254
0,0.9537475951432917,0.043028792303377604,0.0032236125533304707
1,0.6828456720139354,0.15435674351157588,0.16279758447448828
0,0.9147242541988164,0.07341158724086011,0.01186415856032339
2,0.17327545171985087,0.3892713039800601,0.4374532443000888
2,0.16334479485427725,0.385657960593583,0.4509972445521394
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9556801546840616,0.04094758304025084,0.0033722622756872794
1,0.683587565157387,0.15518366504506617,0.1612287697975467
1,0.7082172104722299,0.14929221139774934,0.14249057813002028
0,0.9081154763181964,0.06744570414500829,0.024438819536795334
2,0.04300298608815753,0.16631985481157022,0.7906771591002726
1,0.022985801526083503,0.3967056287975522,0.5803085696763646
2,0.14398114336714318,0.43213833422814585,0.4238805224047107
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.670234796163893,0.19691819577460035,0.13284700806150682
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.1376310512908702,0.4707754016757382,0.3915935470333913
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.028273810936710407,0.10092787913015304,0.8707983099331366
2,0.02610637369214772,0.07778086887421694,0.8961127574336355
2,0.6776363678166847,0.15934172442007438,0.1630219077632407
1,0.008029571905241886,0.8479469417594854,0.14402348633527293
2,0.1329336176191689,0.29598772457762235,0.5710786578032085
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.43442388197815596,0.336865723761747,0.22871039426009712
2,0.09719888862688418,0.3320712891283948,0.5707298222447216
1,0.010910439385681875,0.8841238265421012,0.10496573407221668
0,0.19052987301591673,0.2210466086520337,0.5884235183320498
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6322405176158903,0.16927400835399178,0.19848547403011768
0,0.06156714448265858,0.12828741315140374,0.8101454423659378
1,0.15550013870427612,0.3760043751943974,0.46849548610132624
1,0.28733619418491096,0.2794947328541282,0.43316907296096063
2,0.17495984092721373,0.290350799980617,0.5346893590921691
0,0.7415265411539295,0.13867466647059112,0.11979879237547916
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.026136192116975265,0.07797641759464094,0.895887390288384
1,0.16347794022860762,0.4136860707766114,0.4228359889947806
2,0.1555027001500734,0.2655500022344062,0.5789472976155203
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
2,0.04238988603930145,0.09832363557841331,0.8592864783822856
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.029362995924264033,0.08012979677144715,0.890507207304289
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
0,0.6826937522084982,0.15685871472902047,0.1604475330624809
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
0,0.9496831936445316,0.045811492232178244,0.004505314123289783
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.3170709161953072,0.23235284958947963,0.4505762342152128
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.21189626122841554,0.18002092112455018,0.6080828176470344
1,0.8907941428012721,0.0725302620002793,0.03667559519844809
0,0.6558062477875847,0.19200869590025701,0.15218505631215823
1,0.1466669882328303,0.39664990606378503,0.4566831057033845
2,0.027339852109800864,0.09214766316930112,0.880512484720898
2,0.6315711122164364,0.17967589006034376,0.18875299772321943
1,0.11954516012056943,0.5646990661560491,0.3157557737233813
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
