target,prediction_0.0,prediction_1.0,prediction_2.0
0,0.8006024205536958,0.12748779603583288,0.07190978341047137
0,0.8303216318804832,0.08053709275106011,0.08914127536845676
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.004678766405241426,0.06713777497256898,0.9281834586221896
0,0.8140196110493754,0.09152701284965699,0.0944533761009676
2,0.0227292012533448,0.09013539596273608,0.8871354027839191
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0030765515598640755,0.05685407662261042,0.9400693718175255
1,0.09025044870866042,0.33116751493266694,0.5785820363586728
0,0.7389993953279903,0.19318747710308934,0.06781312756892045
0,0.8960595273738017,0.0738540819486772,0.030086390677521144
0,0.7115006118819365,0.14813866365266787,0.14036072446539571
2,0.14797998823336686,0.23193499549430147,0.6200850162723317
0,0.9822818387564481,0.010621199071468915,0.007096962172082855
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.7279868747543191,0.25180244019805537,0.020210685047625514
0,0.10083837519946912,0.281178221792059,0.6179834030084719
1,0.11291090820836176,0.16696022791974527,0.720128863871893
2,0.053158329626249085,0.1377135576872935,0.8091281126864575
2,0.020265636322728254,0.09886869288432529,0.8808656707929464
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.14372582607934314,0.3870334272931798,0.4692407466274772
0,0.6353430685347503,0.2807473045066349,0.08390962695861483
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.041823303040462896,0.2742222417649899,0.6839544551945473
0,0.977313895230671,0.01580489705927932,0.006881207710049857
2,0.020255461645812305,0.13563984066973164,0.8441046976844561
2,0.07786214121307641,0.3509292638833999,0.5712085949035237
2,0.17809376727631596,0.2828290407243859,0.539077191999298
1,0.009632056064909597,0.0607864230309006,0.9295815209041898
1,0.14330650604662823,0.4046428431571712,0.4520506507962006
0,0.9036880886966066,0.06187533260646249,0.03443657869693114
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.13104122755419775,0.36072681618452895,0.5082319562612733
2,0.15821660778959262,0.35490715915382764,0.48687623305657984
2,0.002962505097555157,0.04606117458028045,0.9509763203221644
0,0.3041237195088653,0.2445371229214481,0.45133915756968657
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.4544227187349252,0.4027720496361543,0.14280523162892048
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9871386285965087,0.008646861890265693,0.004214509513225553
2,0.7076463080314803,0.12109514045438002,0.17125855151413968
0,0.5816284095649713,0.2697685867574944,0.1486030036775344
0,0.843869917558993,0.10144576235166039,0.054684320089346684
0,0.22195005225940728,0.533799430436707,0.24425051730388575
2,0.005319639708154445,0.07621695000449606,0.9184634102873495
0,0.008797173174218667,0.07056005675350363,0.9206427700722778
2,0.03132826156789498,0.12328851396127252,0.8453832244708324
2,0.5523388452196296,0.33918834519247676,0.10847280958789349
2,0.008020718615864314,0.0924019788935254,0.8995773024906102
2,0.03741979127937013,0.09838979868846691,0.864190410032163
2,0.06606189590779658,0.06343934602591582,0.8704987580662875
2,0.002125183769887133,0.04906733950857598,0.9488074767215369
2,0.009868815591716042,0.07395375240865981,0.9161774319996242
0,0.9798832047814355,0.010848986062280935,0.009267809156283467
2,0.002287457652248659,0.04930178984970797,0.9484107524980434
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.046561526828448996,0.1350638087787311,0.8183746643928199
0,0.0393604536116956,0.2032923327598814,0.7573472136284229
0,0.2912129603880352,0.46573540363570537,0.2430516359762595
2,0.13826691669408836,0.26372146079922176,0.5980116225066899
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.10736287239113229,0.35081308402692857,0.5418240435819391
2,0.04795891219796176,0.3304541001913003,0.6215869876107379
2,0.014962507590385244,0.1310364452660827,0.854001047143532
2,0.194683878707017,0.2908821093824243,0.5144340119105587
0,0.3231074581244896,0.24652814261011682,0.4303643992653936
2,0.09137763244389525,0.18798877420956522,0.7206335933465396
0,0.2760018696920101,0.2918138632523847,0.4321842670556052
2,0.00451432135468981,0.08526041521804592,0.9102252634272644
2,0.00439730319694051,0.06365293673333774,0.9319497600697217
0,0.15316772014016353,0.16904425348482252,0.6777880263750139
0,0.9363504795280042,0.029908171764145952,0.03374134870784969
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.05633075424241309,0.12942969988041667,0.8142395458771703
2,0.011007121018847002,0.09285648415158397,0.8961363948295691
1,0.037847221474974976,0.4339810349278699,0.5281717435971551
0,0.8241574487373624,0.1380482067951331,0.03779434446750441
2,0.08747493733627547,0.23550079689486436,0.6770242657688602
2,0.01845369852658628,0.0875127495414286,0.8940335519319851
2,0.14410014564605897,0.18694693413352992,0.6689529202204111
1,0.12763564911823408,0.3499623956261095,0.5224019552556565
2,0.008579362336438431,0.09527625160878686,0.8961443860547748
0,0.20865717671153974,0.21762241599995494,0.5737204072885054
0,0.4099725245532823,0.25019190874124386,0.3398355667054738
0,0.04951847769606462,0.17462855882816494,0.7758529634757704
2,0.09710554341308295,0.22768386320554823,0.6752105933813689
2,0.2575670722038284,0.2256823124465127,0.5167506153496588
2,0.05332351243839411,0.1522374606678252,0.7944390268937808
2,0.3342388435648854,0.2146801383872195,0.4510810180478951
0,0.4448632627012502,0.2863876822866379,0.2687490550121119
2,0.24718418603370784,0.28380461596024686,0.46901119800604535
2,0.11051689848121575,0.25228032029312525,0.6372027812256591
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.20288293788715833,0.6930397571099262,0.10407730500291544
2,0.003144581612359145,0.04509768397689836,0.9517577344107426
2,0.03261136716216339,0.10462675954159792,0.8627618732962387
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.06211394762311073,0.16487588550229,0.7730101668745992
0,0.4694453536984085,0.264348272788593,0.26620637351299853
2,0.08591571660725918,0.2003756827747136,0.7137086006180272
1,0.16389284900790158,0.2961291010119047,0.5399780499801937
0,0.9894394115908983,0.007793725885909848,0.002766862523191922
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.014359987332627541,0.07227589527074964,0.9133641173966227
2,0.058933317424425466,0.20379480001957812,0.7372718825559964
1,0.07142467529761824,0.24489234408722332,0.6836829806151584
0,0.7842142678510892,0.16971795203471113,0.046067780114199625
2,0.1856110935169078,0.24839497326736568,0.5659939332157266
2,0.015847119032743662,0.0704390958953991,0.9137137850718572
2,0.0025433616377693396,0.0525226969933956,0.9449339413688351
1,0.0025460764485720497,0.060500445892623156,0.9369534776588048
0,0.9789748352960522,0.016823101745890374,0.004202062958057428
0,0.33572198456953933,0.2920126601359867,0.37226535529447385
1,0.06680992659297344,0.4408179273280201,0.4923721460790066
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9466654897462935,0.03404486186751459,0.01928964838619183
0,0.017180457460433694,0.11434773145809851,0.8684718110814678
0,0.4726785650488362,0.32069412296844724,0.20662731198271653
2,0.08708858935582871,0.25300526090471126,0.65990614973946
2,0.05719097126615267,0.08505105480718501,0.8577579739266622
2,0.12862217590980113,0.13079268205351344,0.7405851420366855
0,0.999033407503832,0.000820679811021019,0.00014591268514693758
2,0.1418308752895004,0.1896096715855136,0.668559453124986
2,0.12462719082855143,0.14606216460974147,0.7293106445617071
0,0.987525963678906,0.00961583683170011,0.002858199489394011
2,0.14510755302854622,0.22593372827718639,0.6289587186942673
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.013011590790023425,0.06724943128775607,0.9197389779222206
1,0.5631541599990982,0.0737124026206649,0.36313343738023685
0,0.05892607937463531,0.11229055303944119,0.8287833675859235
1,0.0901215465804956,0.6258273842078399,0.28405106921166445
2,0.020001289389176113,0.13746365738769212,0.8425350532231317
0,0.5902080098634509,0.3261946325853666,0.08359735755118249
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9242970411111299,0.05311207789570472,0.022590880993165478
2,0.058896841500219836,0.12477876759790636,0.8163243909018738
2,0.09231552507068293,0.2379458288747195,0.6697386460545977
1,0.19914086908786738,0.3160145500205214,0.4848445808916111
2,0.11032504758005288,0.2057833789543562,0.6838915734655909
2,0.026154948558487857,0.12838583244136573,0.8454592190001464
1,0.016693669327458336,0.2240117927008754,0.7592945379716661
0,0.6602790740368621,0.2024624153926034,0.13725851057053443
0,0.9658395053695358,0.01705041702995825,0.017110077600505938
0,0.8012459141093201,0.08187124254268817,0.11688284334799158
1,0.05917425336409204,0.329417490844107,0.611408255791801
1,0.04452820564192227,0.15691407419737077,0.7985577201607069
0,0.5512180185000203,0.3836496238247468,0.06513235767523284
1,0.12113917126909714,0.3766341153169119,0.502226713413991
1,0.029456973652582225,0.5758382175225881,0.3947048088248296
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.25943614592460695,0.27092881410024816,0.469635039975145
1,0.22602360249985343,0.26851802388930945,0.5054583736108371
0,0.7541159871997091,0.17013207638491576,0.0757519364153752
2,0.04428637970514735,0.18504425004596914,0.7706693702488836
2,0.14225429762299446,0.14887529713844358,0.7088704052385618
0,0.9924708397296683,0.004071047300207035,0.003458112970124431
0,0.6578202177275039,0.28721854907280836,0.05496123319968776
2,0.28350442202902654,0.2453828706821744,0.4711127072887991
2,0.1906521675164017,0.22895190643353802,0.5803959260500603
2,0.01598359321336457,0.08423592247707894,0.8997804843095566
1,0.34915358984976397,0.5178178204510289,0.1330285896992072
0,0.914845655241825,0.06689556013794365,0.01825878462023121
0,0.9924445228228352,0.004889728935476416,0.002665748241688308
2,0.07484638488354381,0.290735047444285,0.6344185676721711
2,0.007992732905114201,0.07328319292940551,0.9187240741654803
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0029983860875192852,0.04568642950054589,0.9513151844119349
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.1962717104053798,0.22995230200639416,0.573775987588226
2,0.12262484769273344,0.1934444676972062,0.6839306846100603
2,0.025262450616227308,0.18462984960508227,0.7901076997786903
0,0.5734037397252317,0.27141558513105807,0.15518067514371023
0,0.09795928742583997,0.12388641097355105,0.778154301600609
2,0.0026719915619508945,0.05089744604596964,0.9464305623920795
2,0.040280716886248145,0.15335703965065509,0.8063622434630967
2,0.037237075002678026,0.11270321833807367,0.8500597066592482
2,0.09881170516619286,0.3443349915305049,0.5568533033033023
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.061454833985104707,0.20564974972037867,0.7328954162945167
1,0.3367992458952695,0.3559622161196875,0.3072385379850431
2,0.00992248677971798,0.058568855742243554,0.9315086574780383
2,0.03428692824056242,0.13436684755592773,0.8313462242035099
0,0.2932786252094707,0.5445862348716087,0.16213513991892053
1,0.13896494193195058,0.27214188270091505,0.5888931753671344
2,0.002545513824468946,0.05207201437370927,0.9453824718018218
1,0.15397219689514122,0.35088870564894453,0.4951390974559144
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.004863450598774538,0.09292607053615347,0.902210478865072
2,0.015708745329872594,0.1111700642427292,0.8731211904273982
0,0.9053789689461785,0.06022731762355304,0.03439371343026853
2,0.017566153924368104,0.12732446451406335,0.8551093815615686
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.17521288506868649,0.28094528188659357,0.54384183304472
2,0.5447902618351305,0.3347643860924373,0.12044535207243218
2,0.008987605950643901,0.14648917161773461,0.8445232224316214
2,0.11500335711903562,0.19578959286138203,0.6892070500195823
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.1896270440212521,0.4412537952195831,0.36911916075916484
2,0.07722974020088179,0.18879845775323395,0.7339718020458843
1,0.11386406957030085,0.36600702374603156,0.5201289066836676
2,0.2584080382765533,0.24644035068891276,0.49515161103453387
2,0.13361635346918033,0.1565693941331498,0.7098142523976698
2,0.031804170261668915,0.13533739991476068,0.8328584298235704
2,0.09708628244540125,0.22585938438011316,0.6770543331744855
2,0.4145381257190928,0.2537290310900921,0.33173284319081514
0,0.9628107612488059,0.018719746103246688,0.018469492647947495
2,0.05004791155545128,0.1043847366173105,0.8455673518272383
1,0.05563971596034639,0.42422866834542616,0.5201316156942275
0,0.060078127043542734,0.20179823211399406,0.7381236408424632
0,0.9520126292145629,0.023811465581298676,0.02417590520413859
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.4058375833919062,0.25976335391238387,0.33439906269571
1,0.1434836078504888,0.3419624491356983,0.514553943013813
2,0.006060671535456896,0.08297218436530257,0.9109671440992406
2,0.0026928820696094672,0.054464438777396505,0.942842679152994
1,0.22827383868272375,0.28253550735642374,0.48919065396085254
2,0.04501952212541269,0.21366705303603667,0.7413134248385507
2,0.07576021879025525,0.23581074151761053,0.6884290396921342
1,0.11382402400185612,0.44501367088884497,0.4411623051092988
2,0.061623250032008726,0.1277016781963821,0.8106750717716091
2,0.004643194954890905,0.06180681308622441,0.9335499919588847
2,0.05801234878599837,0.3661947738111665,0.575792877402835
1,0.05639989314915623,0.3648990932180539,0.5787010136327899
2,0.07147945054879819,0.1408375054034179,0.787683044047784
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6953848675187636,0.18720205221744182,0.11741308026379457
0,0.9142799962417373,0.055874893410628554,0.02984511034763425
0,0.9387245844490624,0.03285150029086824,0.02842391526006936
2,0.03317243718224274,0.2542032699801473,0.71262429283761
2,0.8600049581361696,0.11765884469409824,0.022336197169732088
0,0.8310416423625054,0.11075789516452035,0.05820046247297427
2,0.4686430723185404,0.2884169576019897,0.24293997007946985
1,0.3701576109002064,0.28722423205368564,0.34261815704610793
1,0.008853314325788468,0.06392213410638228,0.9272245515678292
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.003022332496451049,0.048211531201601425,0.9487661363019475
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.023329330033181946,0.2498579100523295,0.7268127599144886
1,0.15783462276124283,0.3262800850811129,0.5158852921576443
0,0.9952499728787761,0.003932789542910689,0.0008172375783133042
2,0.00905012010319954,0.0642299691767959,0.9267199107200046
0,0.4033549462213124,0.18601960768362213,0.4106254460950654
2,0.0027297676404783055,0.05079244552960848,0.9464777868299132
2,0.4592628422158894,0.337260471562485,0.20347668622162557
1,0.17150863056822466,0.2945750138190799,0.5339163556126955
0,0.46027911233580227,0.1741894050419719,0.36553148262222573
2,0.11428993103536371,0.18989456070574368,0.6958155082588926
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.014359245677468425,0.06231657884770409,0.9233241754748274
1,0.05580773486856116,0.4079606904131779,0.536231574718261
2,0.01823243131800669,0.1557193178671216,0.8260482508148717
1,0.09916104040114089,0.24806487552660858,0.6527740840722505
2,0.06328454021894307,0.1556341968091531,0.7810812629719038
1,0.12115068598787504,0.37411964459393937,0.5047296694181855
1,0.23100166690063548,0.2703873087661056,0.49861102433325893
2,0.054097185182353444,0.20212165737730872,0.7437811574403378
2,0.006533835238863029,0.08629232826466306,0.907173836496474
0,0.4003249346408731,0.34132147426041265,0.25835359109871436
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6170021711031236,0.2791423003054132,0.1038555285914631
1,0.03186564033680187,0.09314985819623979,0.8749845014669584
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.008542405599963937,0.05081962354746889,0.9406379708525672
0,0.05537342197460412,0.2044852808209905,0.7401412972044054
2,0.03425783189894319,0.16405410578463303,0.8016880623164239
2,0.03909565896577117,0.09604156664261307,0.8648627743916157
0,0.5539143536570715,0.249791268611337,0.1962943777315915
0,0.17655699211189668,0.18076159040836617,0.6426814174797371
2,0.10144163622641363,0.3229242440834714,0.5756341196901149
2,0.031756129657020814,0.12125786274043364,0.8469860076025456
0,0.6589240881190682,0.13373057055272974,0.2073453413282021
0,0.9889965994796467,0.008203056107867018,0.00280034441248635
2,0.21836880216790513,0.25607943219059914,0.5255517656414957
2,0.06918752687744702,0.18105918486868516,0.7497532882538678
2,0.09086147590028322,0.19688035673310245,0.7122581673666143
2,0.0299290108308622,0.14031561981478075,0.829755369354357
1,0.4872954849569283,0.35881590557856546,0.15388860946450633
2,0.449277613903616,0.29113186877199987,0.2595905173243842
2,0.531152838134604,0.17672857286436344,0.2921185890010326
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.002191286500844513,0.04444534933216012,0.9533633641669954
2,0.0036368842668546846,0.055858561039771916,0.9405045546933735
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.2570072917221888,0.35484355572268494,0.38814915255512633
2,0.06511911989912696,0.2410448455526237,0.6938360345482494
2,0.08446098027237652,0.22278214295516924,0.6927568767724542
2,0.2412802953449545,0.2354886757337412,0.5232310289213044
2,0.1261887383856404,0.19770712416616043,0.6761041374481991
2,0.05222855865483585,0.14664017755375428,0.8011312637914099
0,0.8554482160384648,0.07303992663267833,0.07151185732885697
2,0.11991462180153636,0.26577798725693125,0.6143073909415324
0,0.19024006642648494,0.3124545164104329,0.4973054171630821
0,0.3575819106398213,0.17269149229920927,0.46972659706096925
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.11177300831444359,0.195683951540272,0.6925430401452843
2,0.006902993898563492,0.07886274961153092,0.9142342564899055
2,0.05864514108831247,0.13837567717823102,0.8029791817334566
2,0.0315980760251815,0.07914530879926464,0.8892566151755538
2,0.025877871066869503,0.12413760296028765,0.8499845259728429
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.10195650099322424,0.1997265938124931,0.6983169051942827
2,0.020664112418502436,0.11452332891079915,0.8648125586706984
0,0.1605357159742571,0.23396398030870746,0.6055003037170354
2,0.0034613389349594935,0.057789212399477506,0.938749448665563
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.7598627210314817,0.16962466515566219,0.07051261381285608
2,0.044593081838701004,0.1633784190436162,0.7920284991176828
0,0.7614831290942411,0.16401491944129667,0.0745019514644622
2,0.008193246613149545,0.1740424505398813,0.8177643028469691
2,0.11477957046258876,0.2270353352019726,0.6581850943354387
1,0.015790098965522213,0.2686295722744862,0.7155803287599914
2,0.017555201678037886,0.1147053135599602,0.8677394847620019
2,0.06709310409778067,0.22021596802174917,0.7126909278804701
2,0.8798499283071698,0.08538755804911889,0.03476251364371147
0,0.9185634352667751,0.039964502923433634,0.04147206180979131
1,0.5581816353122893,0.3254404863717405,0.1163778783159701
0,0.8308442691110394,0.14534435764079873,0.02381137324816188
2,0.09540178266546305,0.3981142711456705,0.5064839461888665
1,0.16397724290814186,0.6198192120455122,0.216203545046346
2,0.2245293156781104,0.4253879575550549,0.3500827267668346
2,0.04285433365910975,0.14380248685307567,0.8133431794878145
1,0.32409594219354826,0.6483602795843446,0.027543778222107157
2,0.07930792066525787,0.19207175264943108,0.7286203266853111
0,0.844123702511902,0.12389833450805526,0.03197796298004262
2,0.23906742224266994,0.2718783504245412,0.48905422733278886
2,0.09727691925878557,0.34631028911987805,0.5564127916213363
0,0.8254469698803879,0.09164941845475166,0.0829036116648604
2,0.030999317575030872,0.13486370601614808,0.8341369764088211
2,0.003350920124395274,0.045862605348772505,0.9507864745268323
2,0.004849573391920691,0.08562013967881536,0.909530286929264
2,0.003174948857735983,0.06419079307558044,0.9326342580666835
2,0.0025372019863081083,0.04272185384693022,0.9547409441667617
2,0.0022649309143693798,0.05071456564304992,0.9470205034425806
1,0.10858507225336068,0.3483114821469284,0.5431034455997109
0,0.450480091169722,0.2967746391134501,0.2527452697168279
0,0.1043549121735532,0.21213450731521333,0.6835105805112335
1,0.18137213557878654,0.35531023173265003,0.46331763268856346
2,0.12377942012083182,0.12912735776194345,0.7470932221172247
2,0.12897467890491318,0.32099019042438975,0.5500351306706971
0,0.4232087225272276,0.3075290604118238,0.26926221706094866
0,0.5050179979838504,0.260321855657657,0.2346601463584927
2,0.07219904609605839,0.32535073689659544,0.6024502170073461
1,0.10861088793166766,0.19113565615005274,0.7002534559182796
2,0.10679531471672384,0.24118375625766003,0.6520209290256161
0,0.9417714096256582,0.03568114754051633,0.022547442833825676
2,0.0029155663212045604,0.05897093784750231,0.9381134958312932
1,0.02209550722384621,0.2595782948845963,0.7183261978915576
2,0.003216784372435827,0.05278648583734966,0.9439967297902145
1,0.20782462830388496,0.1675515547890933,0.6246238169070218
0,0.38544108459588133,0.5712640022570252,0.04329491314709345
2,0.029663753665176533,0.1067607977040961,0.8635754486307273
0,0.010842133841154592,0.10155623613805645,0.8876016300207888
2,0.03551469221699362,0.10646331983138248,0.8580219879516239
1,0.039642029648558015,0.08262377726339218,0.8777341930880498
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.024089257574706886,0.06188849838411645,0.9140222440411767
1,0.008567413646478625,0.06810524335829629,0.923327342995225
2,0.004821514727195936,0.059088790058246514,0.9360896952145575
2,0.03373080643388717,0.11412696218752556,0.8521422313785872
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.04791742031283887,0.10658157707628531,0.8455010026108759
0,0.9762952315688506,0.015303231944898014,0.00840153648625131
0,0.4474798519545818,0.2954674634228403,0.25705268462257796
2,0.09231145646140972,0.25321362070626885,0.6544749228323214
2,0.23004501651002543,0.4243746096533716,0.34558037383660295
2,0.002394283286411685,0.05592008746963754,0.9416856292439507
0,0.4550499973971318,0.2681191472065791,0.2768308553962891
2,0.0063273049647956554,0.06328187124900109,0.9303908237862033
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.01870272634567676,0.07509905375497415,0.906198219899349
1,0.06970873360800654,0.3579574974892246,0.5723337689027688
2,0.1269810008425651,0.13499490140220496,0.7380240977552299
2,0.05966566737764075,0.21377218770985312,0.7265621449125061
2,0.5501606433462708,0.2053155135888448,0.24452384306488442
1,0.20500014995483296,0.20221353090010447,0.5927863191450625
0,0.45137593091707395,0.4272188933041297,0.12140517577879625
0,0.8820379187072802,0.07474066998466815,0.04322141130805174
2,0.0023600813148386634,0.04565391576977217,0.9519860029153892
2,0.15444786855090833,0.278183498303518,0.5673686331455736
2,0.043384263199694365,0.09338637440969591,0.8632293623906097
1,0.0853177686943322,0.42818248641609363,0.48649974488957426
0,0.19153947272288077,0.23003915990340262,0.5784213673737166
1,0.05867567617359995,0.7697483865724974,0.1715759372539026
0,0.7804198338237542,0.17995300322696167,0.03962716294928426
0,0.4387589851954662,0.2837293779838714,0.2775116368206626
0,0.6756561201545985,0.16615725644025314,0.1581866234051483
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.1242406133339883,0.21755979653139726,0.6581995901346145
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.057853355430225135,0.23913459734566989,0.7030120472241049
0,0.771375041858203,0.12658851660147147,0.10203644154032554
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.9064067127518798,0.051515669999661944,0.042077617248458286
1,0.12001534655886222,0.198150614999482,0.6818340384416559
0,0.9895241094988829,0.007033798351134896,0.0034420921499823576
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.06154976184887429,0.15135757676144906,0.7870926613896766
0,0.9787870098083227,0.01821541316254926,0.0029975770291279726
2,0.2256632953986821,0.23247893273421108,0.5418577718671068
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.35008861836050753,0.5088514665865835,0.141059915052909
0,0.8409708956281713,0.06969247036112276,0.08933663401070605
1,0.727602629947716,0.2180503230879151,0.05434704696436911
0,0.8115519452719206,0.1052666246510663,0.08318143007701312
2,0.20663868552383044,0.501216593519971,0.2921447209561985
2,0.20645373578701298,0.2877468550105709,0.5057994092024162
2,0.015516795756396733,0.09651258006880793,0.8879706241747953
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.856864629168583,0.08532593530347926,0.05780943552793775
1,0.8094496162669265,0.15676897412826704,0.033781409604806474
1,0.8475737949104751,0.11770367360132303,0.034722531488201855
0,0.9080651875916754,0.05911624290387089,0.03281856950445356
2,0.029776991373837762,0.1619268935115999,0.8082961151145623
1,0.017357186449497956,0.3476984901219259,0.6349443234285762
2,0.17268167123695394,0.2612574081120217,0.5660609206510244
2,0.04071626831210803,0.14409720184137678,0.8151865298465152
2,0.6575071408190374,0.29458495494290615,0.04790790423805648
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.13038363747270454,0.3574068868164425,0.512209475710853
2,0.0031816143243497603,0.06284554415264122,0.933972841523009
2,0.010237566095650574,0.08324947128560621,0.9065129626187433
2,0.039435378618676305,0.0846604973159079,0.8759041240654158
2,0.008325638078624761,0.08059566741146917,0.911078694509906
2,0.6357291175108749,0.2573131038249603,0.10695777866416478
1,0.03440197776871191,0.4407054724740537,0.5248925497572343
2,0.04324871178844473,0.186390058014404,0.7703612301971513
2,0.005346758981035009,0.06266608504788458,0.9319871559710804
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.21470400041419327,0.19529303663773986,0.5900029629480669
2,0.06164732452465926,0.1882526428252999,0.7501000326500409
1,0.036162402636675486,0.6331555295042699,0.33068206785905474
0,0.15925633531845926,0.18779941953788742,0.6529442451436532
2,0.004191612425652153,0.07035522233417628,0.9254531652401715
0,0.5102146672592377,0.28649664549497067,0.20328868724579166
0,0.026978223408585213,0.11438169281923725,0.8586400837721775
1,0.24173284799767722,0.266706905844723,0.49156024615759963
1,0.35228766756254065,0.270128608694445,0.3775837237430143
2,0.16381301260557093,0.33265574076415727,0.5035312466302718
0,0.882449551897824,0.08586326477034013,0.03168718333183574
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0028274422363173024,0.05405954662837724,0.9431130111353054
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.028729218144087496,0.07181588440624467,0.8994548974496679
1,0.20584164761118282,0.43167550795221804,0.3624828444365993
2,0.06896253646787474,0.15640542679670938,0.7746320367354158
2,0.12032201673658358,0.19269364090485447,0.686984342358562
2,0.03812835776416221,0.2309694035500256,0.7309022386858121
2,0.005178735072216108,0.07192704926590207,0.9228942156618818
2,0.0029078634764643702,0.05002628714409148,0.9470658493794442
2,0.05213866998521994,0.07087877369418477,0.8769825563205953
2,0.019970820376333534,0.0985604797667181,0.8814686998569483
0,0.623309801482576,0.19980702165852318,0.1768831768589009
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.9601619687545946,0.027981508899103315,0.011856522346302101
2,0.04030556730013966,0.18683935875909097,0.7728550739407692
2,0.00694297934734381,0.07776059220772336,0.9152964284449328
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.01627405804206096,0.1694132406310173,0.8143127013269218
2,0.46469314963911007,0.15261817052195106,0.3826886798389388
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0025500147061294598,0.060894647718457255,0.9365553375754133
1,0.1705641789564062,0.20643337339887727,0.6230024476447165
1,0.7367319675091173,0.13765480395082583,0.125613228540057
0,0.7495921113457392,0.18876978554912555,0.06163810310513515
1,0.09908363960269247,0.321853521653688,0.5790628387436195
2,0.041746326214326904,0.08511085782988334,0.8731428159557899
2,0.548521450266584,0.28106517620965277,0.17041337352376335
1,0.14702815489912952,0.3655241046467761,0.48744774045409434
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
